Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
194 	 '1' 	 V 	 97.70 	 77.62 
194 	 '1' 	 V 	 98.19 	 77.63 
194 	 '1' 	 V 	 98.52 	 77.64 
194 	 '1' 	 V 	 98.36 	 77.65 
194 	 '1' 	 V 	 97.96 	 77.66 
194 	 '1' 	 V 	 98.40 	 77.67 
194 	 '1' 	 V 	 99.30 	 77.68 
194 	 '1' 	 V 	 99.33 	 77.69 
194 	 '1' 	 V 	 98.75 	 77.70 
194 	 '1' 	 V 	 97.65 	 77.71 
194 	 '1' 	 V 	 0 	 77.72
194 	 '1' 	 V 	 0 	 77.73
194 	 '1' 	 V 	 0 	 77.74
194 	 '1' 	 V 	 0 	 77.75
195 	 '1' 	 V 	 0 	 78.34
195 	 '1' 	 V 	 0 	 78.35
195 	 '1' 	 V 	 0 	 78.36
195 	 '1' 	 V 	 183.63 	 78.37 
195 	 '1' 	 V 	 184.82 	 78.38 
195 	 '1' 	 V 	 186.17 	 78.39 
195 	 '1' 	 V 	 188.31 	 78.40 
195 	 '1' 	 V 	 190.81 	 78.41 
195 	 '1' 	 V 	 192.09 	 78.42 
195 	 '1' 	 V 	 191.59 	 78.43 
196 	 '1' 	 V 	 199.53 	 78.52 
196 	 '1' 	 V 	 196.78 	 78.53 
196 	 '1' 	 V 	 195.82 	 78.54 
196 	 '1' 	 V 	 195.30 	 78.55 
196 	 '1' 	 V 	 195.26 	 78.56 
196 	 '1' 	 V 	 194.87 	 78.57 
196 	 '1' 	 V 	 194.28 	 78.58 
196 	 '1' 	 V 	 193.19 	 78.59 
196 	 '1' 	 V 	 193.76 	 78.60 
196 	 '1' 	 V 	 196.35 	 78.61 
196 	 '1' 	 V 	 198.70 	 78.62 
196 	 '1' 	 V 	 200.67 	 78.63 
196 	 '1' 	 V 	 198.25 	 78.64 
196 	 '1' 	 V 	 192.59 	 78.65 
196 	 '1' 	 V 	 197.09 	 78.66 
196 	 '1' 	 V 	 210.32 	 78.67 
196 	 '1' 	 V 	 214.85 	 78.68 
196 	 '1' 	 V 	 216.82 	 78.69 
196 	 '1' 	 V 	 217.90 	 78.70 
196 	 '1' 	 V 	 217.04 	 78.71 
196 	 '1' 	 V 	 214.34 	 78.72 
196 	 '1' 	 V 	 210.13 	 78.73 
196 	 '1' 	 V 	 201.63 	 78.74 
196 	 '1' 	 V 	 213.73 	 78.75 
196 	 '1' 	 V 	 215.30 	 78.76 
197 	 '1' 	 V 	 0 	 78.89
197 	 '1' 	 V 	 0 	 78.90
197 	 '1' 	 V 	 178.85 	 78.91 
197 	 '1' 	 V 	 178.07 	 78.92 
197 	 '1' 	 V 	 177.42 	 78.93 
197 	 '1' 	 V 	 174.06 	 78.94 
197 	 '1' 	 V 	 167.56 	 78.95 
198 	 '1' 	 V 	 167.63 	 79.05 
198 	 '1' 	 V 	 164.65 	 79.06 
198 	 '1' 	 V 	 162.52 	 79.07 
198 	 '1' 	 V 	 159.43 	 79.08 
198 	 '1' 	 V 	 156.45 	 79.09 
199 	 '1' 	 V 	 0 	 79.15
199 	 '1' 	 V 	 164.54 	 79.16 
199 	 '1' 	 V 	 163.12 	 79.17 
199 	 '1' 	 V 	 163.67 	 79.18 
199 	 '1' 	 V 	 163.79 	 79.19 
199 	 '1' 	 V 	 163.54 	 79.20 
199 	 '1' 	 V 	 163.74 	 79.21 
199 	 '1' 	 V 	 165.12 	 79.22 
199 	 '1' 	 V 	 167.57 	 79.23 
199 	 '1' 	 V 	 171.53 	 79.24 
199 	 '1' 	 V 	 177.52 	 79.25 
199 	 '1' 	 V 	 184.25 	 79.26 
199 	 '1' 	 V 	 193.87 	 79.27 
199 	 '1' 	 V 	 203.91 	 79.28 
199 	 '1' 	 V 	 220.04 	 79.29 
199 	 '1' 	 V 	 231.34 	 79.30 
199 	 '1' 	 V 	 233.81 	 79.31 
200 	 '1' 	 V 	 118.24 	 80.19 
200 	 '1' 	 V 	 119.27 	 80.20 
200 	 '1' 	 V 	 119.94 	 80.21 
200 	 '1' 	 V 	 120.37 	 80.22 
200 	 '1' 	 V 	 120.15 	 80.23 
200 	 '1' 	 V 	 119.69 	 80.24 
200 	 '1' 	 V 	 119.33 	 80.25 
200 	 '1' 	 V 	 119.30 	 80.26 
200 	 '1' 	 V 	 119.03 	 80.27 
200 	 '1' 	 V 	 117.76 	 80.28 
200 	 '1' 	 V 	 117.20 	 80.29 
201 	 '1' 	 V 	 113.52 	 80.39 
201 	 '1' 	 V 	 112.06 	 80.40 
201 	 '1' 	 V 	 111.96 	 80.41 
201 	 '1' 	 V 	 112.03 	 80.42 
201 	 '1' 	 V 	 112.00 	 80.43 
201 	 '1' 	 V 	 111.94 	 80.44 
201 	 '1' 	 V 	 111.65 	 80.45 
201 	 '1' 	 V 	 111.20 	 80.45 
201 	 '1' 	 V 	 110.65 	 80.47 
201 	 '1' 	 V 	 109.94 	 80.48 
201 	 '1' 	 V 	 109.11 	 80.48 
201 	 '1' 	 V 	 108.32 	 80.50 
201 	 '1' 	 V 	 107.70 	 80.51 
201 	 '1' 	 V 	 106.50 	 80.52 
201 	 '1' 	 V 	 103.19 	 80.53 
201 	 '1' 	 V 	 98.08 	 80.54 
202 	 '1' 	 V 	 109.56 	 80.65 
202 	 '1' 	 V 	 109.81 	 80.66 
202 	 '1' 	 V 	 108.69 	 80.67 
202 	 '1' 	 V 	 108.14 	 80.68 
202 	 '1' 	 V 	 106.42 	 80.69 
202 	 '1' 	 V 	 103.27 	 80.70 
202 	 '1' 	 V 	 99.58 	 80.71 
202 	 '1' 	 V 	 96.25 	 80.72 
202 	 '1' 	 V 	 92.66 	 80.73 
202 	 '1' 	 V 	 88.77 	 80.74 
203 	 '1' 	 V 	 0 	 80.82
203 	 '1' 	 V 	 0 	 80.83
204 	 '1' 	 V 	 0 	 80.86
204 	 '1' 	 V 	 105.66 	 80.87 
204 	 '1' 	 V 	 103.90 	 80.88 
204 	 '1' 	 V 	 102.89 	 80.89 
204 	 '1' 	 V 	 103.38 	 80.90 
204 	 '1' 	 V 	 103.57 	 80.91 
204 	 '1' 	 V 	 103.60 	 80.92 
204 	 '1' 	 V 	 103.39 	 80.93 
204 	 '1' 	 V 	 102.55 	 80.94 
204 	 '1' 	 V 	 101.30 	 80.95 
204 	 '1' 	 V 	 100.19 	 80.96 
204 	 '1' 	 V 	 98.51 	 80.97 
204 	 '1' 	 V 	 95.66 	 80.98 
204 	 '1' 	 V 	 0 	 80.99
204 	 '1' 	 V 	 0 	 81.00
205 	 '1' 	 V 	 110.97 	 81.65 
205 	 '1' 	 V 	 111.21 	 81.66 
205 	 '1' 	 V 	 111.13 	 81.67 
205 	 '1' 	 V 	 111.34 	 81.68 
205 	 '1' 	 V 	 111.27 	 81.69 
205 	 '1' 	 V 	 110.87 	 81.70 
205 	 '1' 	 V 	 110.40 	 81.71 
205 	 '1' 	 V 	 110.08 	 81.72 
205 	 '1' 	 V 	 109.70 	 81.73 
205 	 '1' 	 V 	 109.22 	 81.74 
205 	 '1' 	 V 	 108.82 	 81.75 
205 	 '1' 	 V 	 108.50 	 81.76 
205 	 '1' 	 V 	 108.04 	 81.77 
205 	 '1' 	 V 	 106.85 	 81.78 
205 	 '1' 	 V 	 105.52 	 81.79 
205 	 '1' 	 V 	 105.41 	 81.80 
205 	 '1' 	 V 	 105.35 	 81.81 
205 	 '1' 	 V 	 104.63 	 81.82 
205 	 '1' 	 V 	 104.12 	 81.83 
205 	 '1' 	 V 	 104.11 	 81.84 
205 	 '1' 	 V 	 104.29 	 81.85 
205 	 '1' 	 V 	 104.59 	 81.86 
205 	 '1' 	 V 	 104.90 	 81.87 
205 	 '1' 	 V 	 105.38 	 81.88 
205 	 '1' 	 V 	 105.98 	 81.89 
205 	 '1' 	 V 	 105.54 	 81.90 
205 	 '1' 	 V 	 104.63 	 81.91 
205 	 '1' 	 V 	 104.29 	 81.92 
205 	 '1' 	 V 	 104.15 	 81.93 
205 	 '1' 	 V 	 104.06 	 81.94 
205 	 '1' 	 V 	 103.89 	 81.95 
205 	 '1' 	 V 	 103.42 	 81.96 
205 	 '1' 	 V 	 102.76 	 81.97 
205 	 '1' 	 V 	 102.19 	 81.98 
205 	 '1' 	 V 	 101.89 	 81.99 
205 	 '1' 	 V 	 101.62 	 82.00 
205 	 '1' 	 V 	 101.34 	 82.01 
205 	 '1' 	 V 	 101.02 	 82.02 
205 	 '1' 	 V 	 100.02 	 82.03 
205 	 '1' 	 V 	 97.41 	 82.04 
205 	 '1' 	 V 	 94.34 	 82.05 
205 	 '1' 	 V 	 92.73 	 82.06 
206 	 '1' 	 V 	 97.67 	 82.38 
206 	 '1' 	 V 	 98.35 	 82.39 
206 	 '1' 	 V 	 97.98 	 82.39 
206 	 '1' 	 V 	 96.97 	 82.41 
206 	 '1' 	 V 	 94.97 	 82.42 
206 	 '1' 	 V 	 92.92 	 82.42 
206 	 '1' 	 V 	 90.89 	 82.44 
206 	 '1' 	 V 	 90.66 	 82.44 
206 	 '1' 	 V 	 98.68 	 82.45 
206 	 '1' 	 V 	 0 	 82.47
207 	 '1' 	 V 	 105.46 	 82.92 
207 	 '1' 	 V 	 105.56 	 82.93 
207 	 '1' 	 V 	 106.23 	 82.94 
207 	 '1' 	 V 	 107.43 	 82.95 
207 	 '1' 	 V 	 108.08 	 82.96 
207 	 '1' 	 V 	 108.24 	 82.97 
207 	 '1' 	 V 	 108.34 	 82.98 
207 	 '1' 	 V 	 108.43 	 82.99 
207 	 '1' 	 V 	 108.32 	 83.00 
207 	 '1' 	 V 	 108.26 	 83.01 
207 	 '1' 	 V 	 108.33 	 83.02 
207 	 '1' 	 V 	 108.32 	 83.03 
207 	 '1' 	 V 	 108.19 	 83.04 
207 	 '1' 	 V 	 107.80 	 83.05 
207 	 '1' 	 V 	 106.94 	 83.06 
207 	 '1' 	 V 	 105.83 	 83.07 
207 	 '1' 	 V 	 105.44 	 83.08 
207 	 '1' 	 V 	 105.01 	 83.09 
207 	 '1' 	 V 	 104.21 	 83.10 
207 	 '1' 	 V 	 103.50 	 83.11 
207 	 '1' 	 V 	 102.78 	 83.12 
207 	 '1' 	 V 	 102.14 	 83.13 
207 	 '1' 	 V 	 101.52 	 83.14 
207 	 '1' 	 V 	 100.94 	 83.15 
207 	 '1' 	 V 	 100.82 	 83.16 
207 	 '1' 	 V 	 100.77 	 83.17 
207 	 '1' 	 V 	 100.45 	 83.18 
207 	 '1' 	 V 	 100.27 	 83.19 
207 	 '1' 	 V 	 100.61 	 83.20 
207 	 '1' 	 V 	 100.14 	 83.21 
207 	 '1' 	 V 	 99.61 	 83.22 
207 	 '1' 	 V 	 100.02 	 83.23 
207 	 '1' 	 V 	 100.72 	 83.24 
207 	 '1' 	 V 	 101.19 	 83.25 
207 	 '1' 	 V 	 101.41 	 83.26 
207 	 '1' 	 V 	 101.52 	 83.27 
207 	 '1' 	 V 	 101.65 	 83.28 
207 	 '1' 	 V 	 101.70 	 83.29 
207 	 '1' 	 V 	 101.80 	 83.30 
207 	 '1' 	 V 	 101.68 	 83.31 
207 	 '1' 	 V 	 101.13 	 83.32 
207 	 '1' 	 V 	 100.17 	 83.33 
207 	 '1' 	 V 	 98.06 	 83.34 
207 	 '1' 	 V 	 93.69 	 83.35 
207 	 '1' 	 V 	 90.39 	 83.36 
208 	 '1' 	 V 	 226.63 	 84.23 
208 	 '1' 	 V 	 221.08 	 84.24 
208 	 '1' 	 V 	 214.36 	 84.25 
208 	 '1' 	 V 	 209.00 	 84.26 
208 	 '1' 	 V 	 206.20 	 84.27 
208 	 '1' 	 V 	 204.90 	 84.28 
208 	 '1' 	 V 	 198.85 	 84.29 
208 	 '1' 	 V 	 188.93 	 84.30 
208 	 '1' 	 V 	 188.66 	 84.31 
209 	 '1' 	 V 	 222.79 	 84.37 
209 	 '1' 	 V 	 216.75 	 84.38 
209 	 '1' 	 V 	 210.61 	 84.39 
209 	 '1' 	 V 	 210.04 	 84.40 
209 	 '1' 	 V 	 211.03 	 84.41 
209 	 '1' 	 V 	 211.84 	 84.42 
209 	 '1' 	 V 	 212.05 	 84.43 
209 	 '1' 	 V 	 212.35 	 84.44 
209 	 '1' 	 V 	 212.41 	 84.45 
209 	 '1' 	 V 	 210.00 	 84.46 
209 	 '1' 	 V 	 206.23 	 84.47 
209 	 '1' 	 V 	 202.17 	 84.48 
209 	 '1' 	 V 	 203.63 	 84.49 
209 	 '1' 	 V 	 207.10 	 84.50 
209 	 '1' 	 V 	 207.44 	 84.51 
209 	 '1' 	 V 	 208.93 	 84.52 
209 	 '1' 	 V 	 211.85 	 84.53 
209 	 '1' 	 V 	 204.02 	 84.54 
209 	 '1' 	 V 	 196.33 	 84.55 
209 	 '1' 	 V 	 196.30 	 84.56 
209 	 '1' 	 V 	 195.93 	 84.57 
209 	 '1' 	 V 	 194.68 	 84.58 
209 	 '1' 	 V 	 193.60 	 84.59 
209 	 '1' 	 V 	 191.99 	 84.60 
209 	 '1' 	 V 	 189.58 	 84.61 
209 	 '1' 	 V 	 186.94 	 84.62 
209 	 '1' 	 V 	 183.59 	 84.63 
209 	 '1' 	 V 	 181.30 	 84.64 
209 	 '1' 	 V 	 182.23 	 84.65 
209 	 '1' 	 V 	 185.55 	 84.66 
209 	 '1' 	 V 	 187.86 	 84.67 
209 	 '1' 	 V 	 188.18 	 84.68 
209 	 '1' 	 V 	 187.18 	 84.69 
209 	 '1' 	 V 	 185.42 	 84.70 
209 	 '1' 	 V 	 183.59 	 84.71 
209 	 '1' 	 V 	 181.82 	 84.72 
209 	 '1' 	 V 	 180.56 	 84.73 
209 	 '1' 	 V 	 179.45 	 84.74 
209 	 '1' 	 V 	 178.62 	 84.75 
209 	 '1' 	 V 	 177.91 	 84.76 
209 	 '1' 	 V 	 176.56 	 84.77 
209 	 '1' 	 V 	 175.28 	 84.78 
209 	 '1' 	 V 	 174.45 	 84.79 
209 	 '1' 	 V 	 173.28 	 84.80 
209 	 '1' 	 V 	 172.24 	 84.81 
209 	 '1' 	 V 	 172.10 	 84.82 
209 	 '1' 	 V 	 171.17 	 84.83 
209 	 '1' 	 V 	 168.77 	 84.84 
209 	 '1' 	 V 	 167.56 	 84.85 
209 	 '1' 	 V 	 168.30 	 84.86 
209 	 '1' 	 V 	 169.50 	 84.87 
209 	 '1' 	 V 	 170.37 	 84.88 
209 	 '1' 	 V 	 170.58 	 84.89 
209 	 '1' 	 V 	 169.57 	 84.90 
210 	 '1' 	 V 	 0 	 85.04
210 	 '1' 	 V 	 96.02 	 85.05 
210 	 '1' 	 V 	 129.26 	 85.06 
210 	 '1' 	 V 	 190.60 	 85.07 
210 	 '1' 	 V 	 189.60 	 85.08 
210 	 '1' 	 V 	 188.68 	 85.09 
210 	 '1' 	 V 	 187.10 	 85.10 
210 	 '1' 	 V 	 186.63 	 85.11 
211 	 '1' 	 V 	 182.52 	 85.14 
211 	 '1' 	 V 	 174.63 	 85.15 
211 	 '1' 	 V 	 172.00 	 85.16 
211 	 '1' 	 V 	 172.05 	 85.17 
211 	 '1' 	 V 	 172.46 	 85.18 
211 	 '1' 	 V 	 170.81 	 85.19 
211 	 '1' 	 V 	 168.28 	 85.20 
212 	 '1' 	 V 	 160.77 	 85.29 
212 	 '1' 	 V 	 161.54 	 85.30 
212 	 '1' 	 V 	 162.42 	 85.31 
212 	 '1' 	 V 	 162.43 	 85.32 
212 	 '1' 	 V 	 160.25 	 85.33 
212 	 '1' 	 V 	 157.92 	 85.34 
212 	 '1' 	 V 	 0 	 85.35
212 	 '1' 	 V 	 0 	 85.36
212 	 '1' 	 V 	 0 	 85.37
213 	 '1' 	 V 	 107.63 	 86.17 
213 	 '1' 	 V 	 108.70 	 86.18 
213 	 '1' 	 V 	 109.10 	 86.19 
213 	 '1' 	 V 	 109.66 	 86.20 
213 	 '1' 	 V 	 110.29 	 86.21 
213 	 '1' 	 V 	 110.70 	 86.22 
213 	 '1' 	 V 	 110.78 	 86.23 
213 	 '1' 	 V 	 110.35 	 86.24 
213 	 '1' 	 V 	 110.14 	 86.25 
213 	 '1' 	 V 	 109.94 	 86.26 
213 	 '1' 	 V 	 109.20 	 86.27 
213 	 '1' 	 V 	 109.29 	 86.28 
213 	 '1' 	 V 	 110.21 	 86.29 
213 	 '1' 	 V 	 109.62 	 86.30 
213 	 '1' 	 V 	 109.36 	 86.31 
213 	 '1' 	 V 	 109.07 	 86.32 
213 	 '1' 	 V 	 108.73 	 86.33 
214 	 '1' 	 V 	 106.26 	 86.48 
214 	 '1' 	 V 	 108.87 	 86.49 
214 	 '1' 	 V 	 107.72 	 86.50 
214 	 '1' 	 V 	 106.61 	 86.51 
214 	 '1' 	 V 	 106.00 	 86.52 
214 	 '1' 	 V 	 105.49 	 86.53 
214 	 '1' 	 V 	 104.84 	 86.54 
214 	 '1' 	 V 	 104.38 	 86.55 
214 	 '1' 	 V 	 104.16 	 86.56 
214 	 '1' 	 V 	 103.67 	 86.57 
214 	 '1' 	 V 	 103.14 	 86.58 
214 	 '1' 	 V 	 103.00 	 86.59 
214 	 '1' 	 V 	 102.50 	 86.60 
214 	 '1' 	 V 	 101.70 	 86.61 
214 	 '1' 	 V 	 101.02 	 86.62 
214 	 '1' 	 V 	 100.15 	 86.63 
214 	 '1' 	 V 	 99.20 	 86.64 
214 	 '1' 	 V 	 98.77 	 86.65 
214 	 '1' 	 V 	 98.39 	 86.66 
214 	 '1' 	 V 	 97.84 	 86.67 
214 	 '1' 	 V 	 96.87 	 86.68 
214 	 '1' 	 V 	 95.30 	 86.69 
214 	 '1' 	 V 	 94.23 	 86.70 
214 	 '1' 	 V 	 92.98 	 86.71 
214 	 '1' 	 V 	 89.98 	 86.72 
214 	 '1' 	 V 	 87.33 	 86.73 
214 	 '1' 	 V 	 88.84 	 86.74 
214 	 '1' 	 V 	 89.91 	 86.75 
215 	 '1' 	 V 	 0 	 86.83
215 	 '1' 	 V 	 0 	 86.84
215 	 '1' 	 V 	 103.31 	 86.85 
215 	 '1' 	 V 	 102.90 	 86.86 
215 	 '1' 	 V 	 101.48 	 86.88 
215 	 '1' 	 V 	 101.02 	 86.88 
215 	 '1' 	 V 	 100.73 	 86.89 
215 	 '1' 	 V 	 100.57 	 86.90 
215 	 '1' 	 V 	 100.28 	 86.91 
215 	 '1' 	 V 	 99.84 	 86.92 
215 	 '1' 	 V 	 99.52 	 86.93 
215 	 '1' 	 V 	 99.20 	 86.94 
215 	 '1' 	 V 	 98.41 	 86.95 
215 	 '1' 	 V 	 97.91 	 86.96 
215 	 '1' 	 V 	 97.16 	 86.97 
215 	 '1' 	 V 	 96.84 	 86.98 
215 	 '1' 	 V 	 95.91 	 86.99 
215 	 '1' 	 V 	 95.29 	 87.00 
215 	 '1' 	 V 	 94.95 	 87.02 
215 	 '1' 	 V 	 94.44 	 87.02 
215 	 '1' 	 V 	 91.58 	 87.03 
215 	 '1' 	 V 	 88.21 	 87.04 
215 	 '1' 	 V 	 88.28 	 87.05 
215 	 '1' 	 V 	 0 	 87.06
216 	 '1' 	 V 	 133.68 	 87.46 
216 	 '1' 	 V 	 111.05 	 87.47 
216 	 '1' 	 V 	 101.57 	 87.48 
216 	 '1' 	 V 	 103.05 	 87.49 
216 	 '1' 	 V 	 103.21 	 87.50 
216 	 '1' 	 V 	 102.95 	 87.51 
216 	 '1' 	 V 	 103.29 	 87.52 
216 	 '1' 	 V 	 103.76 	 87.53 
216 	 '1' 	 V 	 103.54 	 87.54 
216 	 '1' 	 V 	 103.16 	 87.55 
216 	 '1' 	 V 	 102.97 	 87.56 
216 	 '1' 	 V 	 103.01 	 87.57 
216 	 '1' 	 V 	 103.18 	 87.58 
216 	 '1' 	 V 	 103.09 	 87.59 
216 	 '1' 	 V 	 102.93 	 87.60 
216 	 '1' 	 V 	 103.13 	 87.61 
216 	 '1' 	 V 	 103.46 	 87.62 
216 	 '1' 	 V 	 103.68 	 87.63 
216 	 '1' 	 V 	 103.97 	 87.64 
216 	 '1' 	 V 	 104.31 	 87.65 
216 	 '1' 	 V 	 104.10 	 87.66 
216 	 '1' 	 V 	 103.26 	 87.67 
216 	 '1' 	 V 	 102.04 	 87.68 
216 	 '1' 	 V 	 101.00 	 87.69 
216 	 '1' 	 V 	 99.77 	 87.70 
216 	 '1' 	 V 	 98.25 	 87.71 
216 	 '1' 	 V 	 97.28 	 87.72 
216 	 '1' 	 V 	 96.49 	 87.73 
216 	 '1' 	 V 	 95.66 	 87.74 
216 	 '1' 	 V 	 94.97 	 87.75 
217 	 '1' 	 V 	 96.22 	 87.83 
217 	 '1' 	 V 	 100.25 	 87.84 
217 	 '1' 	 V 	 100.06 	 87.85 
217 	 '1' 	 V 	 99.11 	 87.86 
217 	 '1' 	 V 	 99.19 	 87.87 
217 	 '1' 	 V 	 99.46 	 87.88 
217 	 '1' 	 V 	 99.12 	 87.89 
217 	 '1' 	 V 	 98.94 	 87.90 
217 	 '1' 	 V 	 99.06 	 87.91 
217 	 '1' 	 V 	 98.98 	 87.92 
217 	 '1' 	 V 	 98.56 	 87.93 
217 	 '1' 	 V 	 97.78 	 87.94 
217 	 '1' 	 V 	 96.58 	 87.95 
217 	 '1' 	 V 	 95.61 	 87.96 
217 	 '1' 	 V 	 94.73 	 87.97 
217 	 '1' 	 V 	 94.20 	 87.98 
217 	 '1' 	 V 	 93.45 	 87.99 
217 	 '1' 	 V 	 93.10 	 88.00 
217 	 '1' 	 V 	 93.08 	 88.01 
217 	 '1' 	 V 	 92.98 	 88.02 
217 	 '1' 	 V 	 92.60 	 88.03 
217 	 '1' 	 V 	 92.22 	 88.04 
217 	 '1' 	 V 	 92.17 	 88.05 
217 	 '1' 	 V 	 83.75 	 88.06 
217 	 '1' 	 V 	 0 	 88.07
217 	 '1' 	 V 	 0 	 88.08
218 	 '1' 	 V 	 97.14 	 88.22 
218 	 '1' 	 V 	 106.07 	 88.23 
218 	 '1' 	 V 	 105.41 	 88.24 
218 	 '1' 	 V 	 103.75 	 88.25 
218 	 '1' 	 V 	 102.34 	 88.26 
218 	 '1' 	 V 	 100.62 	 88.27 
218 	 '1' 	 V 	 99.40 	 88.28 
218 	 '1' 	 V 	 98.54 	 88.29 
218 	 '1' 	 V 	 97.79 	 88.30 
218 	 '1' 	 V 	 97.44 	 88.31 
218 	 '1' 	 V 	 97.19 	 88.32 
218 	 '1' 	 V 	 96.88 	 88.33 
218 	 '1' 	 V 	 97.02 	 88.34 
218 	 '1' 	 V 	 97.01 	 88.35 
218 	 '1' 	 V 	 97.08 	 88.36 
218 	 '1' 	 V 	 97.22 	 88.37 
218 	 '1' 	 V 	 97.27 	 88.38 
218 	 '1' 	 V 	 96.48 	 88.39 
218 	 '1' 	 V 	 94.14 	 88.40 
218 	 '1' 	 V 	 86.06 	 88.41 
218 	 '1' 	 V 	 76.45 	 88.42 
218 	 '1' 	 V 	 76.55 	 88.43 
219 	 '1' 	 V 	 98.60 	 88.97 
219 	 '1' 	 V 	 99.15 	 88.98 
219 	 '1' 	 V 	 99.33 	 88.98 
219 	 '1' 	 V 	 99.38 	 89.00 
219 	 '1' 	 V 	 99.43 	 89.01 
219 	 '1' 	 V 	 99.39 	 89.02 
219 	 '1' 	 V 	 99.14 	 89.03 
219 	 '1' 	 V 	 98.90 	 89.03 
219 	 '1' 	 V 	 98.81 	 89.05 
219 	 '1' 	 V 	 99.04 	 89.06 
219 	 '1' 	 V 	 99.57 	 89.06 
219 	 '1' 	 V 	 100.47 	 89.08 
219 	 '1' 	 V 	 100.72 	 89.09 
219 	 '1' 	 V 	 100.76 	 89.09 
219 	 '1' 	 V 	 100.17 	 89.11 
219 	 '1' 	 V 	 99.45 	 89.12 
219 	 '1' 	 V 	 98.32 	 89.12 
219 	 '1' 	 V 	 97.32 	 89.14 
219 	 '1' 	 V 	 97.05 	 89.15 
219 	 '1' 	 V 	 96.14 	 89.16 
219 	 '1' 	 V 	 95.04 	 89.17 
219 	 '1' 	 V 	 93.63 	 89.17 
220 	 '1' 	 V 	 95.61 	 89.25 
220 	 '1' 	 V 	 96.16 	 89.26 
220 	 '1' 	 V 	 95.06 	 89.27 
220 	 '1' 	 V 	 95.16 	 89.28 
220 	 '1' 	 V 	 94.73 	 89.29 
220 	 '1' 	 V 	 94.47 	 89.30 
220 	 '1' 	 V 	 94.52 	 89.31 
220 	 '1' 	 V 	 94.78 	 89.31 
220 	 '1' 	 V 	 94.94 	 89.33 
220 	 '1' 	 V 	 94.85 	 89.34 
220 	 '1' 	 V 	 94.43 	 89.34 
220 	 '1' 	 V 	 93.87 	 89.36 
220 	 '1' 	 V 	 93.42 	 89.37 
220 	 '1' 	 V 	 93.01 	 89.38 
220 	 '1' 	 V 	 91.99 	 89.39 
220 	 '1' 	 V 	 90.71 	 89.40 
220 	 '1' 	 V 	 89.59 	 89.41 
220 	 '1' 	 V 	 88.52 	 89.42 
220 	 '1' 	 V 	 87.78 	 89.43 
220 	 '1' 	 V 	 86.12 	 89.44 
220 	 '1' 	 V 	 83.57 	 89.45 
220 	 '1' 	 V 	 83.20 	 89.45 
220 	 '1' 	 V 	 0 	 89.47
220 	 '1' 	 V 	 0 	 89.48
220 	 '1' 	 V 	 0 	 89.48
221 	 '1' 	 V 	 0 	 89.59
221 	 '1' 	 V 	 0 	 89.60
221 	 '1' 	 V 	 99.88 	 89.61 
221 	 '1' 	 V 	 100.05 	 89.62 
221 	 '1' 	 V 	 99.20 	 89.63 
221 	 '1' 	 V 	 97.90 	 89.64 
221 	 '1' 	 V 	 96.96 	 89.65 
221 	 '1' 	 V 	 96.09 	 89.66 
221 	 '1' 	 V 	 95.39 	 89.67 
221 	 '1' 	 V 	 94.82 	 89.68 
221 	 '1' 	 V 	 94.26 	 89.69 
221 	 '1' 	 V 	 93.83 	 89.70 
221 	 '1' 	 V 	 93.47 	 89.71 
221 	 '1' 	 V 	 92.68 	 89.72 
221 	 '1' 	 V 	 91.77 	 89.73 
221 	 '1' 	 V 	 91.05 	 89.74 
221 	 '1' 	 V 	 89.71 	 89.75 
221 	 '1' 	 V 	 86.21 	 89.76 
221 	 '1' 	 V 	 0 	 89.77
221 	 '1' 	 V 	 0 	 89.78
222 	 '1' 	 V 	 0 	 90.23
222 	 '1' 	 V 	 0 	 90.25
222 	 '1' 	 V 	 185.35 	 90.25 
222 	 '1' 	 V 	 186.77 	 90.27 
222 	 '1' 	 V 	 186.81 	 90.28 
222 	 '1' 	 V 	 185.30 	 90.28 
222 	 '1' 	 V 	 183.05 	 90.30 
222 	 '1' 	 V 	 181.63 	 90.30 
222 	 '1' 	 V 	 181.44 	 90.31 
222 	 '1' 	 V 	 183.12 	 90.33 
223 	 '1' 	 V 	 0 	 90.37
223 	 '1' 	 V 	 191.66 	 90.38 
223 	 '1' 	 V 	 188.98 	 90.39 
223 	 '1' 	 V 	 187.43 	 90.40 
223 	 '1' 	 V 	 185.88 	 90.41 
223 	 '1' 	 V 	 184.99 	 90.42 
223 	 '1' 	 V 	 184.19 	 90.43 
223 	 '1' 	 V 	 183.23 	 90.44 
223 	 '1' 	 V 	 182.03 	 90.45 
223 	 '1' 	 V 	 180.88 	 90.46 
223 	 '1' 	 V 	 179.82 	 90.47 
223 	 '1' 	 V 	 179.57 	 90.48 
223 	 '1' 	 V 	 180.17 	 90.49 
223 	 '1' 	 V 	 180.07 	 90.50 
223 	 '1' 	 V 	 180.34 	 90.51 
223 	 '1' 	 V 	 179.28 	 90.52 
223 	 '1' 	 V 	 174.45 	 90.53 
223 	 '1' 	 V 	 170.19 	 90.54 
223 	 '1' 	 V 	 167.33 	 90.55 
223 	 '1' 	 V 	 164.78 	 90.56 
223 	 '1' 	 V 	 161.88 	 90.57 
223 	 '1' 	 V 	 159.29 	 90.58 
223 	 '1' 	 V 	 0 	 90.59
