,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
1038,66, '1' , V ,117.42,36.65,66,False,False,117.42, V ,36.65,False,False,117.2,117.65,0.9980450488737781,1.001877133105802,False
1039,66, '1' , V ,117.2,36.66,66,False,False,117.2, V ,36.66,False,False,117.2,117.42,0.9981263839209675,1.0,False
1040,66, '1' , V ,117.2,36.67,66,False,False,117.2, V ,36.67,False,False,117.55,117.2,1.0,0.9970225435984688,False
1041,66, '1' , V ,117.55,36.68,66,False,False,117.55, V ,36.68,False,False,117.95,117.2,1.002986348122867,0.996608732513777,False
1042,66, '1' , V ,117.95,36.69,66,False,False,117.95, V ,36.69,False,False,118.17,117.55,1.0034028073160357,0.9981382753659982,False
1043,66, '1' , V ,118.17,36.7,66,False,False,118.17, V ,36.7,False,False,117.86,117.95,1.0018651971174226,1.0026302392669268,False
1044,66, '1' , V ,117.86,36.71,66,False,False,117.86, V ,36.71,False,False,117.22,118.17,0.9973766607429974,1.005459819143491,False
1045,66, '1' , V ,117.22,36.72,66,False,False,117.22, V ,36.72,False,False,116.47,117.86,0.9945698286102155,1.0064394264617498,False
1046,66, '1' , V ,116.47,36.73,66,False,False,116.47, V ,36.73,False,False,116.47,117.22,0.9936017744412217,1.0,False
1047,66, '1' , V ,116.47,36.74,66,False,False,116.47, V ,36.74,False,False,117.71,116.47,1.0,0.9894656358848016,False
1048,66, '1' , V ,117.71,36.75,66,False,False,117.71, V ,36.75,False,False,117.7,116.47,1.0106465184167597,1.0000849617672047,False
1049,66, '1' , V ,117.7,36.76,66,False,False,117.7, V ,36.76,False,False,116.91,117.71,0.999915045450684,1.0067573347019074,False
1050,66, '1' , V ,116.91,36.77,66,False,True,116.91, V ,36.77,False,False,109.37,117.7,0.9932880203908241,1.0689402944134587,False
1054,68, '1' , V ,109.37,38.12,68,True,False,109.37, V ,38.12,False,False,105.89,116.91,0.9355059447438201,1.0328642931343848,False
1055,68, '1' , V ,105.89,38.13,68,False,False,105.89, V ,38.13,False,False,103.61,109.37,0.9681814025784036,1.0220055979152591,False
1056,68, '1' , V ,103.61,38.14,68,False,False,103.61, V ,38.14,False,False,101.68,105.89,0.9784682217395411,1.018981117230527,False
1057,68, '1' , V ,101.68,38.15,68,False,False,101.68, V ,38.15,False,False,100.36,103.61,0.9813724543962938,1.0131526504583501,False
1058,68, '1' , V ,100.36,38.16,68,False,False,100.36, V ,38.16,False,False,99.02,101.68,0.9870180959874114,1.0135326196727934,False
1059,68, '1' , V ,99.02,38.17,68,False,False,99.02, V ,38.17,False,False,97.71,100.36,0.9866480669589478,1.013407020775765,False
1060,68, '1' , V ,97.71,38.18,68,False,False,97.71, V ,38.18,False,False,97.18,99.02,0.9867703494243587,1.0054537970775879,False
1061,68, '1' , V ,97.18,38.19,68,False,False,97.18, V ,38.19,False,False,96.73,97.71,0.9945757854876677,1.0046521244701747,False
1062,68, '1' , V ,96.73,38.2,68,False,True,96.73, V ,38.2,False,False,127.99,97.18,0.9953694175756328,0.7557621689194469,False
1063,69, '1' , V ,127.99,39.53,69,True,False,127.99, V ,39.53,False,False,128.18,96.73,1.32316757986147,0.9985177094710562,False
1064,69, '1' , V ,128.18,39.54,69,False,False,128.18, V ,39.54,False,False,127.79,127.99,1.0014844909758576,1.0030518819938963,False
1065,69, '1' , V ,127.79,39.55,69,False,False,127.79, V ,39.55,False,False,127.94,128.18,0.9969574036511156,0.998827575425981,False
1066,69, '1' , V ,127.94,39.56,69,False,False,127.94, V ,39.56,False,False,127.99,127.79,1.0011738007668831,0.9996093444800376,False
1067,69, '1' , V ,127.99,39.57,69,False,False,127.99, V ,39.57,False,False,127.91,127.94,1.0003908081913397,1.0006254397623329,False
1068,69, '1' , V ,127.91,39.58,69,False,False,127.91, V ,39.58,False,False,128.0,127.99,0.99937495116806,0.999296875,False
1069,69, '1' , V ,128.0,39.59,69,False,False,128.0, V ,39.59,False,False,128.03,127.91,1.0007036197326244,0.9997656799187691,False
1070,69, '1' , V ,128.03,39.6,69,False,False,128.03, V ,39.6,False,False,127.73,128.0,1.000234375,1.002348704298129,False
1071,69, '1' , V ,127.73,39.61,69,False,False,127.73, V ,39.61,False,False,127.16,128.03,0.9976567991876905,1.0044825416797736,False
1072,69, '1' , V ,127.16,39.62,69,False,False,127.16, V ,39.62,False,False,126.87,127.73,0.9955374618335551,1.0022858043666745,False
1073,69, '1' , V ,126.87,39.63,69,False,False,126.87, V ,39.63,False,False,126.76,127.16,0.9977194086190626,1.000867781634585,False
1074,69, '1' , V ,126.76,39.64,69,False,False,126.76, V ,39.64,False,False,126.33,126.87,0.9991329707574683,1.003403783740996,False
1075,69, '1' , V ,126.33,39.65,69,False,False,126.33, V ,39.65,False,False,125.65,126.76,0.9966077627011675,1.0054118583366494,False
1076,69, '1' , V ,125.65,39.66,69,False,False,125.65, V ,39.66,False,False,126.3,126.33,0.9946172722235416,0.9948535233570863,False
1077,69, '1' , V ,126.3,39.67,69,False,False,126.3, V ,39.67,False,False,127.57,125.65,1.0051730998806208,0.990044681351415,False
1078,69, '1' , V ,127.57,39.68,69,False,False,127.57, V ,39.68,False,False,127.68,126.3,1.010055423594616,0.9991384711779447,False
1079,69, '1' , V ,127.68,39.69,69,False,False,127.68, V ,39.69,False,False,127.66,127.57,1.0008622716939721,1.0001566661444463,False
1080,69, '1' , V ,127.66,39.7,69,False,True,127.66, V ,39.7,False,False,116.03,127.68,0.9998433583959899,1.1002326984400586,False
1081,70, '1' , V ,116.03,40.21,70,True,False,116.03, V ,40.21,False,False,116.24,127.66,0.9088986370045433,0.9981933929800414,False
1082,70, '1' , V ,116.24,40.22,70,False,False,116.24, V ,40.22,False,False,116.55,116.03,1.0018098767560113,0.9973401973401973,False
1083,70, '1' , V ,116.55,40.23,70,False,False,116.55, V ,40.23,False,False,116.43,116.24,1.002666896077082,1.0010306622004637,False
1084,70, '1' , V ,116.43,40.24,70,False,False,116.43, V ,40.24,False,False,116.46,116.55,0.9989703989703991,0.9997424008243174,False
1085,70, '1' , V ,116.46,40.25,70,False,False,116.46, V ,40.25,False,False,116.16,116.43,1.0002576655501159,1.0025826446280992,False
1086,70, '1' , V ,116.16,40.26,70,False,False,116.16, V ,40.26,False,False,116.16,116.46,0.9974240082431737,1.0,False
1087,70, '1' , V ,116.16,40.27,70,False,False,116.16, V ,40.27,False,False,116.42,116.16,1.0,0.9977667067514172,False
1088,70, '1' , V ,116.42,40.28,70,False,False,116.42, V ,40.28,False,False,116.19,116.16,1.0022382920110193,1.0019795163094931,False
1089,70, '1' , V ,116.19,40.29,70,False,False,116.19, V ,40.29,False,False,116.02,116.42,0.998024394433946,1.00146526460955,False
1090,70, '1' , V ,116.02,40.3,70,False,False,116.02, V ,40.3,False,False,115.87,116.19,0.9985368792495051,1.0012945542418226,False
1091,70, '1' , V ,115.87,40.31,70,False,False,115.87, V ,40.31,False,False,115.12,116.02,0.9987071194621617,1.0065149409312022,False
1092,70, '1' , V ,115.12,40.32,70,False,False,115.12, V ,40.32,False,False,114.7,115.87,0.9935272287908863,1.0036617262423715,False
1093,70, '1' , V ,114.7,40.33,70,False,False,114.7, V ,40.33,False,False,114.79,115.12,0.9963516330785267,0.9992159595783604,False
1094,70, '1' , V ,114.79,40.34,70,False,False,114.79, V ,40.34,False,False,114.81,114.7,1.0007846556233653,0.9998257991464159,False
1095,70, '1' , V ,114.81,40.35,70,False,False,114.81, V ,40.35,False,False,114.11,114.79,1.0001742312048088,1.0061344316887215,False
1096,70, '1' , V ,114.11,40.36,70,False,False,114.11, V ,40.36,False,False,112.5,114.81,0.9939029701245535,1.0143111111111112,False
1097,70, '1' , V ,112.5,40.37,70,False,True,112.5, V ,40.37,False,False,117.54,114.11,0.9858908071159408,0.9571209800918835,False
1098,71, '1' , V ,117.54,40.85,71,True,False,117.54, V ,40.85,False,False,118.01,112.5,1.0448,0.9960172866706212,False
1099,71, '1' , V ,118.01,40.86,71,False,False,118.01, V ,40.86,False,False,118.57,117.54,1.0039986387612727,0.9952770515307414,False
1100,71, '1' , V ,118.57,40.87,71,False,False,118.57, V ,40.87,False,False,118.99,118.01,1.0047453605626642,0.9964702916211446,False
1101,71, '1' , V ,118.99,40.88,71,False,False,118.99, V ,40.88,False,False,119.68,118.57,1.003542211351944,0.9942346256684491,False
1102,71, '1' , V ,119.68,40.89,71,False,False,119.68, V ,40.89,False,False,120.22,118.99,1.0057988066224053,0.9955082349026785,False
1103,71, '1' , V ,120.22,40.9,71,False,False,120.22, V ,40.9,False,False,120.64,119.68,1.0045120320855614,0.9965185676392573,False
1104,71, '1' , V ,120.64,40.91,71,False,False,120.64, V ,40.91,False,False,121.22,120.22,1.0034935950756945,0.9952153110047847,False
1105,71, '1' , V ,121.22,40.92,71,False,False,121.22, V ,40.92,False,False,121.33,120.64,1.0048076923076923,0.9990933816863101,False
1106,71, '1' , V ,121.33,40.93,71,False,False,121.33, V ,40.93,False,False,121.23,121.22,1.0009074410163339,1.0008248783304463,False
1107,71, '1' , V ,121.23,40.94,71,False,False,121.23, V ,40.94,False,False,120.99,121.33,0.9991758015330092,1.001983635011158,False
1108,71, '1' , V ,120.99,40.95,71,False,False,120.99, V ,40.95,False,False,120.35,121.23,0.9980202920069289,1.0053178230162028,False
1109,71, '1' , V ,120.35,40.96,71,False,False,120.35, V ,40.96,False,False,119.53,120.99,0.9947103066369122,1.0068602024596336,False
1110,71, '1' , V ,119.53,40.97,71,False,False,119.53, V ,40.97,False,False,119.77,120.35,0.9931865392604903,0.9979961593053353,False
1111,71, '1' , V ,119.77,40.98,71,False,False,119.77, V ,40.98,False,False,120.68,119.53,1.002007864134527,0.99245939675174,False
1112,71, '1' , V ,120.68,40.99,71,False,False,120.68, V ,40.99,False,False,120.26,119.77,1.0075978959672707,1.0034924330616997,False
1113,71, '1' , V ,120.26,41.0,71,False,False,120.26, V ,41.0,False,False,119.75,120.68,0.9965197215777262,1.004258872651357,False
1114,71, '1' , V ,119.75,41.01,71,False,False,119.75, V ,41.01,False,False,119.32,120.26,0.9957591884250789,1.0036037546094536,False
1115,71, '1' , V ,119.32,41.02,71,False,True,119.32, V ,41.02,False,False,119.95,119.75,0.9964091858037578,0.9947478115881616,False
1116,72, '1' , V ,119.95,41.4,72,True,False,119.95, V ,41.4,False,False,123.54,119.32,1.0052799195440831,0.9709405860450057,False
1117,72, '1' , V ,123.54,41.41,72,False,False,123.54, V ,41.41,False,False,111.86,119.95,1.0299291371404753,1.1044162345789381,False
1118,72, '1' , V ,111.86,41.42,72,False,False,111.86, V ,41.42,False,False,111.84,123.54,0.9054557228428038,1.0001788268955651,False
1119,72, '1' , V ,111.84,41.43,72,False,False,111.84, V ,41.43,False,False,111.18,111.86,0.9998212050777758,1.005936319481921,False
1120,72, '1' , V ,111.18,41.44,72,False,False,111.18, V ,41.44,False,False,111.48,111.84,0.994098712446352,0.9973089343379978,False
1121,72, '1' , V ,111.48,41.45,72,False,False,111.48, V ,41.45,False,False,111.74,111.18,1.002698327037237,0.9976731698586004,False
1122,72, '1' , V ,111.74,41.46,72,False,False,111.74, V ,41.46,False,False,111.22,111.48,1.0023322569070685,1.0046754180902715,False
1123,72, '1' , V ,111.22,41.47,72,False,False,111.22, V ,41.47,False,False,111.0,111.74,0.9953463397172007,1.001981981981982,False
1124,72, '1' , V ,111.0,41.48,72,False,False,111.0, V ,41.48,False,False,111.26,111.22,0.9980219385002698,0.9976631314039187,False
1125,72, '1' , V ,111.26,41.49,72,False,False,111.26, V ,41.49,False,False,111.4,111.0,1.0023423423423423,0.9987432675044883,False
1126,72, '1' , V ,111.4,41.5,72,False,False,111.4, V ,41.5,False,False,111.26,111.26,1.0012583138594284,1.0012583138594284,False
1127,72, '1' , V ,111.26,41.51,72,False,False,111.26, V ,41.51,False,False,110.91,111.4,0.9987432675044883,1.0031557118384276,False
1128,72, '1' , V ,110.91,41.52,72,False,False,110.91, V ,41.52,False,False,109.92,111.26,0.996854215351429,1.0090065502183405,False
1129,72, '1' , V ,109.92,41.53,72,False,False,109.92, V ,41.53,False,False,108.21,110.91,0.9910738436570192,1.0158026060438037,False
1130,72, '1' , V ,108.21,41.54,72,False,True,108.21, V ,41.54,False,False,127.54,109.92,0.984443231441048,0.8484397051905284,False
1131,73, '1' , V ,127.54,42.55,73,True,False,127.54, V ,42.55,False,False,124.23,108.21,1.1786341373255709,1.026644127827417,False
1132,73, '1' , V ,124.23,42.56,73,False,False,124.23, V ,42.56,False,False,121.7,127.54,0.9740473576917046,1.0207888249794577,False
1133,73, '1' , V ,121.7,42.57,73,False,False,121.7, V ,42.57,False,False,120.02,124.23,0.9796345488207358,1.0139976670554909,False
1134,73, '1' , V ,120.02,42.58,73,False,False,120.02, V ,42.58,False,False,118.51,121.7,0.9861955628594905,1.0127415407982447,False
1135,73, '1' , V ,118.51,42.59,73,False,False,118.51, V ,42.59,False,False,116.99,120.02,0.9874187635394102,1.012992563466963,False
1136,73, '1' , V ,116.99,42.6,73,False,False,116.99, V ,42.6,False,False,115.83,118.51,0.987174078136866,1.0100146766813434,False
1137,73, '1' , V ,115.83,42.61,73,False,False,115.83, V ,42.61,False,False,114.85,116.99,0.9900846226173178,1.0085328689595126,False
1138,73, '1' , V ,114.85,42.62,73,False,False,114.85, V ,42.62,False,False,113.62,115.83,0.9915393248726582,1.0108255588804786,False
1139,73, '1' , V ,113.62,42.63,73,False,False,113.62, V ,42.63,False,False,111.86,114.85,0.9892903787548978,1.0157339531557303,False
1140,73, '1' , V ,111.86,42.64,73,False,True,111.86, V ,42.64,False,False,107.25,113.62,0.9845097694067946,1.042983682983683,False
1141,74, '1' , V ,107.25,42.67,74,True,True,107.25, V ,42.67,False,False,118.26,111.86,0.9587877704273199,0.9069000507356672,False
1142,75, '1' , V ,118.26,43.01,75,True,False,118.26, V ,43.01,False,False,117.67,107.25,1.1026573426573427,1.0050140222656583,False
1143,75, '1' , V ,117.67,43.02,75,False,False,117.67, V ,43.02,False,False,117.07,118.26,0.9950109927278876,1.0051251388058426,False
1144,75, '1' , V ,117.07,43.03,75,False,True,117.07, V ,43.03,False,False,129.01,117.67,0.9949009943061102,0.9074490349585304,False
1145,76, '1' , V ,129.01,43.98,76,True,False,129.01, V ,43.98,False,False,128.47,117.07,1.101990262236269,1.0042033159492487,False
1146,76, '1' , V ,128.47,43.99,76,False,False,128.47, V ,43.99,False,False,129.31,129.01,0.9958142779629486,0.9935039826772871,False
1147,76, '1' , V ,129.31,44.0,76,False,False,129.31, V ,44.0,False,False,128.99,128.47,1.0065384914766093,1.0024808124660827,False
1148,76, '1' , V ,128.99,44.01,76,False,False,128.99, V ,44.01,False,False,129.09,129.31,0.9975253267342047,0.9992253466573708,False
1149,76, '1' , V ,129.09,44.02,76,False,False,129.09, V ,44.02,False,False,129.71,128.99,1.0007752538956507,0.9952201063911803,False
1150,76, '1' , V ,129.71,44.03,76,False,False,129.71, V ,44.03,False,False,130.03,129.09,1.004802850724301,0.9975390294547413,False
1151,76, '1' , V ,130.03,44.04,76,False,False,130.03, V ,44.04,False,False,130.63,129.71,1.0024670418626165,0.9954068743780142,False
1152,76, '1' , V ,130.63,44.05,76,False,False,130.63, V ,44.05,False,False,131.15,130.03,1.0046143197723603,0.996035074342356,False
1153,76, '1' , V ,131.15,44.06,76,False,False,131.15, V ,44.06,False,False,131.56,130.63,1.0039807088723878,0.9968835512313774,False
1154,76, '1' , V ,131.56,44.07,76,False,False,131.56, V ,44.07,False,False,131.35,131.15,1.0031261913839116,1.0015987818804721,False
1155,76, '1' , V ,131.35,44.08,76,False,False,131.35, V ,44.08,False,False,130.7,131.56,0.9984037701429005,1.004973221117062,False
1156,76, '1' , V ,130.7,44.09,76,False,False,130.7, V ,44.09,False,False,129.98,131.35,0.9950513894175865,1.0055393137405755,False
1157,76, '1' , V ,129.98,44.1,76,False,False,129.98, V ,44.1,False,False,131.87,130.7,0.9944912012241776,0.9856677030408735,False
1158,76, '1' , V ,131.87,44.11,76,False,False,131.87, V ,44.11,False,False,133.16,129.98,1.0145406985690106,0.9903124061279664,False
1159,76, '1' , V ,133.16,44.12,76,False,True,133.16, V ,44.12,False,False,118.25,131.87,1.0097823614165466,1.126088794926004,False
1160,77, '1' , V ,118.25,44.67,77,True,False,118.25, V ,44.67,False,False,118.22,133.16,0.8880294382697507,1.0002537641684994,False
1161,77, '1' , V ,118.22,44.68,77,False,False,118.22, V ,44.68,False,False,118.07,118.25,0.9997463002114165,1.0012704327941053,False
1162,77, '1' , V ,118.07,44.69,77,False,False,118.07, V ,44.69,False,False,117.94,118.22,0.9987311791575029,1.0011022553840936,False
1163,77, '1' , V ,117.94,44.7,77,False,False,117.94, V ,44.7,False,False,117.66,118.07,0.9988989582451089,1.002379738228795,False
1164,77, '1' , V ,117.66,44.71,77,False,False,117.66, V ,44.71,False,False,117.39,117.94,0.9976259114804138,1.0023000255558394,False
1165,77, '1' , V ,117.39,44.72,77,False,False,117.39, V ,44.72,False,False,117.36,117.66,0.9977052524222336,1.0002556237218814,False
1166,77, '1' , V ,117.36,44.73,77,False,False,117.36, V ,44.73,False,False,117.29,117.39,0.9997444416049067,1.0005968113223633,False
1167,77, '1' , V ,117.29,44.74,77,False,False,117.29, V ,44.74,False,False,117.23,117.36,0.9994035446489434,1.0005118143819842,False
1168,77, '1' , V ,117.23,44.75,77,False,False,117.23, V ,44.75,False,False,117.05,117.29,0.9994884474379743,1.0015378043571124,False
1169,77, '1' , V ,117.05,44.76,77,False,False,117.05, V ,44.76,False,False,116.56,117.23,0.9984645568540476,1.0042038435140699,False
1170,77, '1' , V ,116.56,44.77,77,False,False,116.56, V ,44.77,False,False,115.88,117.05,0.9958137548056386,1.0058681394546083,False
1171,77, '1' , V ,115.88,44.78,77,False,False,115.88, V ,44.78,False,False,114.94,116.56,0.9941660947151681,1.0081781799199583,False
1172,77, '1' , V ,114.94,44.79,77,False,False,114.94, V ,44.79,False,False,113.81,115.88,0.9918881601656887,1.0099288287496704,False
1173,77, '1' , V ,113.81,44.8,77,False,False,113.81, V ,44.8,False,False,112.07,114.94,0.9901687837132417,1.0155260105291337,False
1174,77, '1' , V ,112.07,44.81,77,False,True,112.07, V ,44.81,False,False,122.04,113.81,0.9847113610403303,0.918305473615208,False
1175,78, '1' , V ,122.04,45.21,78,True,False,122.04, V ,45.21,False,False,122.01,112.07,1.088962255733024,1.0002458814851243,False
1176,78, '1' , V ,122.01,45.22,78,False,False,122.01, V ,45.22,False,False,122.22,122.04,0.9997541789577188,0.9982817869415808,False
1177,78, '1' , V ,122.22,45.23,78,False,False,122.22, V ,45.23,False,False,122.7,122.01,1.001721170395869,0.9960880195599021,False
1178,78, '1' , V ,122.7,45.24,78,False,False,122.7, V ,45.24,False,False,122.78,122.22,1.0039273441335297,0.9993484280827496,False
1179,78, '1' , V ,122.78,45.25,78,False,False,122.78, V ,45.25,False,False,123.17,122.7,1.0006519967400163,0.9968336445563043,False
1180,78, '1' , V ,123.17,45.26,78,False,False,123.17, V ,45.26,False,False,123.63,122.78,1.0031764130965954,0.9962792202539837,False
1181,78, '1' , V ,123.63,45.27,78,False,False,123.63, V ,45.27,False,False,123.61,123.17,1.0037346756515384,1.0001617992071838,False
1182,78, '1' , V ,123.61,45.28,78,False,False,123.61, V ,45.28,False,False,123.55,123.63,0.9998382269675645,1.0004856333468233,False
1183,78, '1' , V ,123.55,45.29,78,False,False,123.55, V ,45.29,False,False,123.51,123.61,0.9995146023784484,1.0003238604161606,False
1184,78, '1' , V ,123.51,45.3,78,False,False,123.51, V ,45.3,False,False,123.08,123.55,0.9996762444354513,1.0034936626584336,False
1185,78, '1' , V ,123.08,45.31,78,False,False,123.08, V ,45.31,False,False,122.66,123.51,0.9965185005262731,1.0034240991358225,False
1186,78, '1' , V ,122.66,45.32,78,False,False,122.66, V ,45.32,False,False,121.83,123.08,0.9965875853103672,1.006812771895264,False
1187,78, '1' , V ,121.83,45.33,78,False,True,121.83, V ,45.33,False,False,113.37,122.66,0.9932333278982554,1.0746229161153744,False
1188,79, '1' , V ,113.37,45.86,79,True,False,113.37, V ,45.86,False,False,113.22,121.83,0.930558975621768,1.0013248542660307,False
1189,79, '1' , V ,113.22,45.87,79,False,False,113.22, V ,45.87,False,False,113.3,113.37,0.9986768986504366,0.9992939099735216,False
1190,79, '1' , V ,113.3,45.88,79,False,False,113.3, V ,45.88,False,False,113.53,113.22,1.0007065889418831,0.9979741037611204,False
1191,79, '1' , V ,113.53,45.89,79,False,False,113.53, V ,45.89,False,False,113.85,113.3,1.0020300088261254,0.997189284145806,False
1192,79, '1' , V ,113.85,45.9,79,False,False,113.85, V ,45.9,False,False,113.84,113.53,1.0028186382453976,1.0000878425860857,False
1193,79, '1' , V ,113.84,45.91,79,False,False,113.84, V ,45.91,False,False,113.61,113.85,0.9999121651295565,1.0020244696769651,False
1194,79, '1' , V ,113.61,45.92,79,False,False,113.61, V ,45.92,False,False,113.5,113.84,0.9979796205200281,1.0009691629955948,False
1195,79, '1' , V ,113.5,45.93,79,False,False,113.5, V ,45.93,False,False,113.66,113.61,0.9990317753718863,0.998592292803097,False
1196,79, '1' , V ,113.66,45.94,79,False,False,113.66, V ,45.94,False,False,113.58,113.5,1.001409691629956,1.0007043493572811,False
1197,79, '1' , V ,113.58,45.95,79,False,False,113.58, V ,45.95,False,False,113.22,113.66,0.9992961464015485,1.0031796502384738,False
1198,79, '1' , V ,113.22,45.96,79,False,True,113.22, V ,45.96,False,False,117.87,113.58,0.9968304278922345,0.9605497582081954,False
1199,80, '1' , V ,117.87,46.69,80,True,False,117.87, V ,46.69,False,False,118.1,113.22,1.041070482246953,0.99805249788315,False
1200,80, '1' , V ,118.1,46.7,80,False,False,118.1, V ,46.7,False,False,118.7,117.87,1.001951302282175,0.9949452401010951,False
1201,80, '1' , V ,118.7,46.71,80,False,True,118.7, V ,46.71,False,False,114.28,118.1,1.0050804403048266,1.0386769338466924,False
1202,81, '1' , V ,114.28,46.81,81,True,False,114.28, V ,46.81,False,False,113.46,118.7,0.9627632687447346,1.0072272166402256,False
1203,81, '1' , V ,113.46,46.82,81,False,False,113.46, V ,46.82,False,False,112.68,114.28,0.9928246412320615,1.0069222577209795,False
1204,81, '1' , V ,112.68,46.83,81,False,False,112.68, V ,46.83,False,False,111.1,113.46,0.9931253305129563,1.0142214221422143,False
1205,81, '1' , V ,111.1,46.84,81,False,False,111.1, V ,46.84,False,False,109.45,112.68,0.9859779907703229,1.015075376884422,False
1206,81, '1' , V ,109.45,46.85,81,False,False,109.45, V ,46.85,False,False,108.63,111.1,0.9851485148514852,1.0075485593298352,False
1207,81, '1' , V ,108.63,46.86,81,False,False,108.63, V ,46.86,False,False,108.87,109.45,0.9925079945180447,0.9977955359603196,False
1208,81, '1' , V ,108.87,46.87,81,False,True,108.87, V ,46.87,False,False,145.54,108.63,1.0022093344380005,0.7480417754569191,False
1209,82, '1' , V ,145.54,47.11,82,True,False,145.54, V ,47.11,False,False,146.41,108.87,1.3368237347294938,0.9940577829383238,True
1210,82, '1' , V ,146.41,47.12,82,False,False,146.41, V ,47.12,False,False,147.42,145.54,1.0059777380788786,0.9931488264821599,True
1211,82, '1' , V ,147.42,47.13,82,False,False,147.42, V ,47.13,False,False,147.62,146.41,1.0068984358991873,0.9986451700311609,True
1212,82, '1' , V ,147.62,47.14,82,False,True,147.62, V ,47.14,False,False,123.36,147.42,1.0013566680233348,1.1966601815823605,True
1213,83, '1' , V ,123.36,48.36,83,True,False,123.36, V ,48.36,False,False,123.68,147.62,0.8356591247798401,0.9974126778783958,False
1214,83, '1' , V ,123.68,48.37,83,False,False,123.68, V ,48.37,False,False,123.2,123.36,1.0025940337224384,1.0038961038961038,False
1215,83, '1' , V ,123.2,48.38,83,False,False,123.2, V ,48.38,False,False,122.92,123.68,0.9961190168175937,1.0022779043280183,False
1216,83, '1' , V ,122.92,48.39,83,False,False,122.92, V ,48.39,False,False,122.87,123.2,0.9977272727272727,1.0004069341580533,False
1217,83, '1' , V ,122.87,48.4,83,False,False,122.87, V ,48.4,False,False,122.93,122.92,0.9995932313699968,0.9995119173513382,False
1218,83, '1' , V ,122.93,48.41,83,False,False,122.93, V ,48.41,False,False,122.9,122.87,1.0004883209896638,1.0002441008950367,False
1219,83, '1' , V ,122.9,48.42,83,False,False,122.9, V ,48.42,False,False,122.45,122.93,0.999755958675669,1.0036749693752551,False
1220,83, '1' , V ,122.45,48.43,83,False,False,122.45, V ,48.43,False,False,121.62,122.9,0.9963384865744508,1.0068245354382503,False
1221,83, '1' , V ,121.62,48.44,83,False,False,121.62, V ,48.44,False,False,120.47,122.45,0.9932217231523071,1.0095459450485598,False
1222,83, '1' , V ,120.47,48.45,83,False,False,120.47, V ,48.45,False,False,119.41,121.62,0.9905443183686893,1.0088769784775145,False
1223,83, '1' , V ,119.41,48.46,83,False,False,119.41, V ,48.46,False,False,119.2,120.47,0.9912011289117623,1.0017617449664429,False
1224,83, '1' , V ,119.2,48.47,83,False,False,119.2, V ,48.47,False,False,119.38,119.41,0.9982413533204925,0.998492209750377,False
1225,83, '1' , V ,119.38,48.48,83,False,False,119.38, V ,48.48,False,False,118.79,119.2,1.001510067114094,1.0049667480427644,False
1226,83, '1' , V ,118.79,48.49,83,False,False,118.79, V ,48.49,False,False,118.1,119.38,0.9950577986262357,1.0058425063505505,False
1227,83, '1' , V ,118.1,48.5,83,False,False,118.1, V ,48.5,False,False,118.16,118.79,0.9941914302550718,0.9994922139471902,False
1228,83, '1' , V ,118.16,48.51,83,False,False,118.16, V ,48.51,False,False,118.27,118.1,1.0005080440304828,0.9990699247484569,False
1229,83, '1' , V ,118.27,48.52,83,False,True,118.27, V ,48.52,False,False,114.21,118.16,1.000930941096818,1.035548550914981,False
1231,84, '1' , V ,114.21,48.68,84,True,False,114.21, V ,48.68,False,False,114.35,118.27,0.9656717679885009,0.9987756886751202,False
1232,84, '1' , V ,114.35,48.69,84,False,False,114.35, V ,48.69,False,False,113.82,114.21,1.0012258121005166,1.00465647513618,False
1233,84, '1' , V ,113.82,48.7,84,False,False,113.82, V ,48.7,False,False,113.29,114.35,0.9953651071272409,1.0046782593344512,False
1234,84, '1' , V ,113.29,48.71,84,False,False,113.29, V ,48.71,False,False,113.32,113.82,0.9953435248638202,0.9997352629721145,False
1235,84, '1' , V ,113.32,48.72,84,False,False,113.32, V ,48.72,False,False,113.7,113.29,1.0002648071321387,0.9966578715919084,False
1236,84, '1' , V ,113.7,48.73,84,False,False,113.7, V ,48.73,False,False,114.35,113.32,1.0033533356865514,0.9943156974202012,False
1237,84, '1' , V ,114.35,48.74,84,False,False,114.35, V ,48.74,False,False,115.44,113.7,1.005716798592788,0.9905578655578655,False
1238,84, '1' , V ,115.44,48.75,84,False,False,115.44, V ,48.75,False,False,116.4,114.35,1.0095321381722782,0.9917525773195875,False
1239,84, '1' , V ,116.4,48.76,84,False,False,116.4, V ,48.76,False,False,117.2,115.44,1.0083160083160083,0.9931740614334471,False
1240,84, '1' , V ,117.2,48.77,84,False,False,117.2, V ,48.77,False,False,118.16,116.4,1.006872852233677,0.9918754231550441,False
1241,84, '1' , V ,118.16,48.78,84,False,False,118.16, V ,48.78,False,False,119.02,117.2,1.0081911262798635,0.9927743236430852,False
1242,84, '1' , V ,119.02,48.79,84,False,False,119.02, V ,48.79,False,False,120.11,118.16,1.0072782667569398,0.9909249854300225,False
1243,84, '1' , V ,120.11,48.8,84,False,False,120.11, V ,48.8,False,False,121.21,119.02,1.0091581246849268,0.9909248411847208,False
1244,84, '1' , V ,121.21,48.81,84,False,False,121.21, V ,48.81,False,False,121.73,120.11,1.009158271584381,0.9957282510473999,False
