,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
1058,75, '1' , V ,129.0,48.76,75,False,True,129.0, V ,48.76,False,False,138.51,128.77,1.0017861303098547,0.9313406974225689,False
1061,76, '1' , V ,138.51,48.86,76,True,False,138.51, V ,48.86,False,False,138.85,129.0,1.073720930232558,0.997551314368023,False
1062,76, '1' , V ,138.85,48.87,76,False,False,138.85, V ,48.87,False,False,137.85,138.51,1.0024546964118115,1.0072542618788538,False
1063,76, '1' , V ,137.85,48.88,76,False,False,137.85, V ,48.88,False,False,136.44,138.85,0.9927979834353619,1.010334212840809,False
1064,76, '1' , V ,136.44,48.89,76,False,False,136.44, V ,48.89,False,False,135.03,137.85,0.9897714907508162,1.0104421239724506,False
1065,76, '1' , V ,135.03,48.9,76,False,False,135.03, V ,48.9,False,False,134.04,136.44,0.9896657871591908,1.007385854968666,False
1066,76, '1' , V ,134.04,48.91,76,False,False,134.04, V ,48.91,False,False,133.11,135.03,0.9926682959342368,1.0069867027270676,False
1067,76, '1' , V ,133.11,48.92,76,False,False,133.11, V ,48.92,False,False,131.85,134.04,0.9930617726051927,1.0095563139931742,False
1068,76, '1' , V ,131.85,48.93,76,False,False,131.85, V ,48.93,False,False,130.65,133.11,0.9905341446923596,1.0091848450057403,False
1069,76, '1' , V ,130.65,48.94,76,False,False,130.65, V ,48.94,False,False,129.77,131.85,0.9908987485779296,1.00678122832704,False
1070,76, '1' , V ,129.77,48.95,76,False,False,129.77, V ,48.95,False,False,129.3,130.65,0.9932644469957903,1.0036349574632637,False
1071,76, '1' , V ,129.3,48.96,76,False,False,129.3, V ,48.96,False,False,128.87,129.77,0.9963782075980581,1.0033366958950882,False
1072,76, '1' , V ,128.87,48.97,76,False,False,128.87, V ,48.97,False,False,128.29,129.3,0.9966744006187161,1.0045210070933044,False
1073,76, '1' , V ,128.29,48.98,76,False,False,128.29, V ,48.98,False,False,127.66,128.87,0.9954993404205787,1.0049349835500547,False
1074,76, '1' , V ,127.66,48.99,76,False,False,127.66, V ,48.99,False,False,126.59,128.29,0.9950892509158937,1.0084524843984517,False
1075,76, '1' , V ,126.59,49.0,76,False,False,126.59, V ,49.0,False,False,124.64,127.66,0.9916183612721291,1.0156450577663672,False
1076,76, '1' , V ,124.64,49.01,76,False,False,124.64, V ,49.01,False,False,121.73,126.59,0.9845959396476814,1.0239053643308962,False
1077,76, '1' , V ,121.73,49.02,76,False,False,121.73, V ,49.02,False,False,118.68,124.64,0.9766527599486522,1.0256993596225144,False
1078,76, '1' , V ,118.68,49.03,76,False,False,118.68, V ,49.03,False,False,117.33,121.73,0.9749445494126345,1.0115060086934289,False
1079,76, '1' , V ,117.33,49.04,76,False,True,117.33, V ,49.04,False,False,127.55,118.68,0.9886248736097067,0.919874558996472,False
1080,77, '1' , V ,127.55,49.27,77,True,False,127.55, V ,49.27,False,False,127.37,117.33,1.0871047472939572,1.0014132056214178,False
1081,77, '1' , V ,127.37,49.28,77,False,False,127.37, V ,49.28,False,False,126.72,127.55,0.9985887887103098,1.0051294191919193,False
1082,77, '1' , V ,126.72,49.29,77,False,True,126.72, V ,49.29,False,False,118.38,127.37,0.994896757478213,1.0704510897111,False
1083,78, '1' , V ,118.38,49.46,78,True,False,118.38, V ,49.46,False,False,118.74,126.72,0.9341856060606061,0.9969681657402729,False
1084,78, '1' , V ,118.74,49.47,78,False,False,118.74, V ,49.47,False,False,119.14,118.38,1.0030410542321337,0.9966426053382574,False
1085,78, '1' , V ,119.14,49.48,78,False,False,119.14, V ,49.48,False,False,119.78,118.74,1.0033687047330302,0.9946568709300384,False
1086,78, '1' , V ,119.78,49.49,78,False,False,119.78, V ,49.49,False,False,120.58,119.14,1.005371831458788,0.993365400563941,False
1087,78, '1' , V ,120.58,49.5,78,False,False,120.58, V ,49.5,False,False,121.35,119.78,1.006678911337452,0.9936547177585496,False
1088,78, '1' , V ,121.35,49.51,78,False,False,121.35, V ,49.51,False,False,122.29,120.58,1.0063858019572067,0.9923133535039659,False
1089,78, '1' , V ,122.29,49.52,78,False,False,122.29, V ,49.52,False,False,123.0,121.35,1.007746188710342,0.9942276422764228,False
1090,78, '1' , V ,123.0,49.53,78,False,False,123.0, V ,49.53,False,False,123.42,122.29,1.0058058712895575,0.9965969859017987,False
1091,78, '1' , V ,123.42,49.54,78,False,False,123.42, V ,49.54,False,False,123.89,123.0,1.0034146341463415,0.996206312051013,False
1092,78, '1' , V ,123.89,49.55,78,False,False,123.89, V ,49.55,False,False,124.43,123.42,1.0038081348241776,0.9956602105601543,False
1093,78, '1' , V ,124.43,49.56,78,False,False,124.43, V ,49.56,False,False,124.71,123.89,1.0043587053030916,0.9977547911153878,False
1094,78, '1' , V ,124.71,49.57,78,False,False,124.71, V ,49.57,False,False,124.41,124.43,1.0022502611910309,1.0024113817217266,False
1095,78, '1' , V ,124.41,49.58,78,False,False,124.41, V ,49.58,False,False,123.21,124.71,0.9975944190522011,1.0097394691989288,False
1096,78, '1' , V ,123.21,49.59,78,False,True,123.21, V ,49.59,False,False,128.45,124.41,0.9903544731130938,0.9592059166991047,False
1097,79, '1' , V ,128.45,49.67,79,True,False,128.45, V ,49.67,False,False,132.89,123.21,1.0425290155019884,0.9665889081194974,False
1098,79, '1' , V ,132.89,49.68,79,False,False,132.89, V ,49.68,False,False,133.94,128.45,1.0345659789801478,0.992160668956249,False
1099,79, '1' , V ,133.94,49.69,79,False,False,133.94, V ,49.69,False,False,133.44,132.89,1.0079012717284974,1.0037470023980815,False
1100,79, '1' , V ,133.44,49.7,79,False,False,133.44, V ,49.7,False,False,132.57,133.94,0.9962669852172614,1.0065625707173569,False
1101,79, '1' , V ,132.57,49.71,79,False,False,132.57, V ,49.71,False,False,131.63,133.44,0.9934802158273381,1.0071412292030693,False
1102,79, '1' , V ,131.63,49.72,79,False,False,131.63, V ,49.72,False,False,130.52,132.57,0.9929094063513616,1.0085044437634079,False
1103,79, '1' , V ,130.52,49.73,79,False,False,130.52, V ,49.73,False,False,128.94,131.63,0.9915672718985035,1.0122537614394294,False
1104,79, '1' , V ,128.94,49.74,79,False,False,128.94, V ,49.74,False,False,126.99,130.52,0.9878945755439779,1.015355539806284,False
1105,79, '1' , V ,126.99,49.75,79,False,False,126.99, V ,49.75,False,False,124.99,128.94,0.9848766868310842,1.016001280102408,False
1106,79, '1' , V ,124.99,49.76,79,False,False,124.99, V ,49.76,False,False,122.99,126.99,0.9842507284038113,1.0162614846735507,False
1107,79, '1' , V ,122.99,49.77,79,False,False,122.99, V ,49.77,False,False,121.43,124.99,0.9839987198975918,1.012846907683439,False
1108,79, '1' , V ,121.43,49.78,79,False,False,121.43, V ,49.78,False,False,119.65,122.99,0.9873160419546305,1.014876723777685,False
1109,79, '1' , V ,119.65,49.79,79,False,False,119.65, V ,49.79,False,False,117.33,121.43,0.9853413489253068,1.0197732890138924,False
1110,79, '1' , V ,117.33,49.8,79,False,True,117.33, V ,49.8,False,False,125.69,119.65,0.9806101128290847,0.9334871509268836,False
1111,80, '1' , V ,125.69,51.56,80,True,False,125.69, V ,51.56,False,False,125.99,117.33,1.071252024205233,0.9976188586395746,False
1112,80, '1' , V ,125.99,51.57,80,False,False,125.99, V ,51.57,False,False,124.87,125.69,1.002386824727504,1.0089693281012253,False
1113,80, '1' , V ,124.87,51.58,80,False,False,124.87, V ,51.58,False,False,125.38,125.99,0.9911104055877451,0.99593236560855,False
1114,80, '1' , V ,125.38,51.59,80,False,False,125.38, V ,51.59,False,False,126.3,124.87,1.0040842476175222,0.9927157561361837,False
1115,80, '1' , V ,126.3,51.6,80,False,False,126.3, V ,51.6,False,False,126.79,125.38,1.0073376934120275,0.9961353419039356,False
1116,80, '1' , V ,126.79,51.61,80,False,False,126.79, V ,51.61,False,False,126.56,126.3,1.0038796516231197,1.0018173198482934,False
1117,80, '1' , V ,126.56,51.62,80,False,False,126.56, V ,51.62,False,False,126.03,126.79,0.9981859768120513,1.0042053479330317,False
1118,80, '1' , V ,126.03,51.63,80,False,False,126.03, V ,51.63,False,False,127.72,126.56,0.9958122629582806,0.9867679298465393,False
1119,80, '1' , V ,127.72,51.64,80,False,False,127.72, V ,51.64,False,False,126.85,126.03,1.0134095056732524,1.0068584942845882,False
1120,80, '1' , V ,126.85,51.65,80,False,False,126.85, V ,51.65,False,False,125.76,127.72,0.9931882242405261,1.008667302798982,False
1121,80, '1' , V ,125.76,51.66,80,False,False,125.76, V ,51.66,False,False,124.69,126.85,0.9914071738273552,1.0085812815783142,False
1122,80, '1' , V ,124.69,51.67,80,False,False,124.69, V ,51.67,False,False,123.77,125.76,0.9914917302798981,1.0074331421184455,False
1123,80, '1' , V ,123.77,51.68,80,False,False,123.77, V ,51.68,False,False,122.6,124.69,0.9926217018205149,1.0095432300163132,False
1124,80, '1' , V ,122.6,51.69,80,False,False,122.6, V ,51.69,False,False,121.05,123.77,0.9905469823058899,1.0128046261875259,False
1125,80, '1' , V ,121.05,51.7,80,False,False,121.05, V ,51.7,False,False,120.2,122.6,0.9873572593800979,1.007071547420965,False
1126,80, '1' , V ,120.2,51.71,80,False,False,120.2, V ,51.71,False,False,116.81,121.05,0.992978108219744,1.029021487886311,False
1127,80, '1' , V ,116.81,51.72,80,False,False,116.81, V ,51.72,False,False,114.28,120.2,0.9717970049916805,1.0221386069303464,False
1128,80, '1' , V ,114.28,51.73,80,False,False,114.28, V ,51.73,False,False,112.13,116.81,0.9783408954712781,1.0191741728351023,False
1129,80, '1' , V ,112.13,51.74,80,False,False,112.13, V ,51.74,False,False,110.03,114.28,0.9811865593279664,1.0190857038989367,False
1130,80, '1' , V ,110.03,51.75,80,False,True,110.03, V ,51.75,False,False,136.72,112.13,0.9812717381610631,0.8047834991222937,False
1131,81, '1' , V ,136.72,52.05,81,True,False,136.72, V ,52.05,False,False,134.97,110.03,1.2425702081250567,1.0129658442616878,False
1132,81, '1' , V ,134.97,52.06,81,False,False,134.97, V ,52.06,False,False,134.95,136.72,0.9872001170275014,1.0001482030381623,False
1133,81, '1' , V ,134.95,52.07,81,False,False,134.95, V ,52.07,False,False,135.6,134.97,0.9998518189227235,0.9952064896755162,False
1134,81, '1' , V ,135.6,52.08,81,False,False,135.6, V ,52.08,False,False,135.67,134.95,1.0048165987402742,0.9994840421611263,False
1135,81, '1' , V ,135.67,52.09,81,False,False,135.67, V ,52.09,False,False,135.79,135.6,1.0005162241887906,0.999116282495029,False
1136,81, '1' , V ,135.79,52.1,81,False,False,135.79, V ,52.1,False,False,135.51,135.67,1.0008844991523551,1.0020662681720907,False
1137,81, '1' , V ,135.51,52.11,81,False,False,135.51, V ,52.11,False,False,134.86,135.79,0.9979379924884012,1.004819813139552,False
1138,81, '1' , V ,134.86,52.12,81,False,False,134.86, V ,52.12,False,False,134.22,135.51,0.9952033060290755,1.004768290865743,False
1139,81, '1' , V ,134.22,52.13,81,False,False,134.22, V ,52.13,False,False,133.51,134.86,0.9952543378318255,1.0053179537113326,False
1140,81, '1' , V ,133.51,52.14,81,False,False,133.51, V ,52.14,False,False,132.9,134.22,0.9947101773208165,1.0045899172310007,False
1141,81, '1' , V ,132.9,52.15,81,False,False,132.9, V ,52.15,False,False,132.3,133.51,0.995431053853644,1.00453514739229,False
1142,81, '1' , V ,132.3,52.16,81,False,False,132.3, V ,52.16,False,False,131.66,132.9,0.9954853273137698,1.0048610056205378,False
1143,81, '1' , V ,131.66,52.17,81,False,False,131.66, V ,52.17,False,False,130.92,132.3,0.9951625094482236,1.0056523067522152,False
1144,81, '1' , V ,130.92,52.18,81,False,False,130.92, V ,52.18,False,False,130.18,131.66,0.9943794622512532,1.0056844369334765,False
1145,81, '1' , V ,130.18,52.19,81,False,False,130.18, V ,52.19,False,False,129.4,130.92,0.994347693247785,1.0060278207109736,False
1146,81, '1' , V ,129.4,52.2,81,False,False,129.4, V ,52.2,False,False,128.61,130.18,0.9940082962052542,1.0061426016639452,False
1147,81, '1' , V ,128.61,52.21,81,False,False,128.61, V ,52.21,False,False,127.91,129.4,0.9938948995363216,1.0054725979204129,False
1148,81, '1' , V ,127.91,52.22,81,False,False,127.91, V ,52.22,False,False,127.31,128.61,0.9945571883990357,1.0047129055062445,False
1149,81, '1' , V ,127.31,52.23,81,False,False,127.31, V ,52.23,False,False,126.91,127.91,0.9953092017825034,1.0031518398865338,False
1150,81, '1' , V ,126.91,52.24,81,False,False,126.91, V ,52.24,False,False,126.84,127.31,0.9968580629958369,1.0005518763796908,False
1151,81, '1' , V ,126.84,52.25,81,False,False,126.84, V ,52.25,False,False,126.49,126.91,0.9994484280198567,1.0027670171555065,False
1152,81, '1' , V ,126.49,52.26,81,False,False,126.49, V ,52.26,False,False,125.41,126.84,0.9972406181015452,1.0086117534486883,False
1153,81, '1' , V ,125.41,52.27,81,False,False,125.41, V ,52.27,False,False,122.66,126.49,0.9914617756344375,1.022419696722648,False
1154,81, '1' , V ,122.66,52.28,81,False,True,122.66, V ,52.28,False,False,125.71,125.41,0.9780719240889881,0.975737809243497,False
1155,82, '1' , V ,125.71,52.53,82,True,False,125.71, V ,52.53,False,False,125.9,122.66,1.024865481819664,0.9984908657664813,False
1156,82, '1' , V ,125.9,52.54,82,False,False,125.9, V ,52.54,False,False,126.0,125.71,1.0015114151618807,0.9992063492063492,False
1157,82, '1' , V ,126.0,52.55,82,False,False,126.0, V ,52.55,False,False,125.94,125.9,1.0007942811755361,1.0004764173415912,False
1158,82, '1' , V ,125.94,52.56,82,False,False,125.94, V ,52.56,False,False,125.34,126.0,0.9995238095238095,1.0047869794159885,False
1159,82, '1' , V ,125.34,52.57,82,False,True,125.34, V ,52.57,False,False,125.34,125.94,0.9952358265840877,1.0,False
