,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
1036,55, '1' , V ,176.27,27.39,55,False,False,176.27, V ,27.39,False,False,176.28,174.81,1.0083519249470854,0.9999432720671659,False
1037,55, '1' , V ,176.28,27.39,55,False,False,176.28, V ,27.39,False,False,177.78,176.27,1.000056731151075,0.9915626054674317,False
1038,55, '1' , V ,177.78,27.41,55,False,False,177.78, V ,27.41,False,False,177.14,176.28,1.008509189925119,1.0036129614993792,False
1039,55, '1' , V ,177.14,27.41,55,False,False,177.14, V ,27.41,False,False,175.35,177.78,0.9964000449994375,1.0102081551183346,False
1040,55, '1' , V ,175.35,27.43,55,False,True,175.35, V ,27.43,False,False,210.09,177.14,0.9898949983064244,0.834642296158789,False
1041,56, '1' , V ,210.09,27.5,56,True,False,210.09, V ,27.5,False,False,207.61,175.35,1.1981180496150556,1.0119454746881171,False
1042,56, '1' , V ,207.61,27.51,56,False,False,207.61, V ,27.51,False,False,201.11,210.09,0.988195535246799,1.0323206205559148,False
1043,56, '1' , V ,201.11,27.52,56,False,False,201.11, V ,27.52,False,False,197.87,207.61,0.9686912961803381,1.016374387223935,False
1044,56, '1' , V ,197.87,27.53,56,False,False,197.87, V ,27.53,False,False,199.52,201.11,0.9838894137536671,0.9917301523656776,False
1045,56, '1' , V ,199.52,27.54,56,False,False,199.52, V ,27.54,False,False,202.64,197.87,1.0083388083084854,0.9846032372680616,False
1046,56, '1' , V ,202.64,27.55,56,False,False,202.64, V ,27.55,False,False,206.52,199.52,1.0156375300721732,0.9812124733681967,False
1047,56, '1' , V ,206.52,27.56,56,False,False,206.52, V ,27.56,False,False,210.25,202.64,1.0191472562179236,0.9822592152199763,False
1048,56, '1' , V ,210.25,27.57,56,False,False,210.25, V ,27.57,False,False,214.87,206.52,1.0180612047259345,0.9784986270768371,False
1049,56, '1' , V ,214.87,27.58,56,False,False,214.87, V ,27.58,False,False,219.83,210.25,1.021973840665874,0.977437110494473,False
1050,56, '1' , V ,219.83,27.59,56,False,False,219.83, V ,27.59,False,False,223.51,214.87,1.0230837250430493,0.9835354122858039,False
1051,56, '1' , V ,223.51,27.6,56,False,False,223.51, V ,27.6,False,False,225.92,219.83,1.0167402083428103,0.989332507082153,False
1052,56, '1' , V ,225.92,27.61,56,False,False,225.92, V ,27.61,False,False,227.35,223.51,1.0107825153236991,0.993710138552892,False
1053,56, '1' , V ,227.35,27.62,56,False,False,227.35, V ,27.62,False,False,227.02,225.92,1.0063296742209633,1.0014536164214607,False
1054,56, '1' , V ,227.02,27.63,56,False,False,227.02, V ,27.63,False,False,225.04,227.35,0.9985484935122059,1.0087984358336297,False
1055,56, '1' , V ,225.04,27.64,56,False,False,225.04, V ,27.64,False,False,223.85,227.02,0.991278301471236,1.0053160598615143,False
1056,56, '1' , V ,223.85,27.65,56,False,False,223.85, V ,27.65,False,False,224.24,225.04,0.9947120511908994,0.9982607920085622,False
1057,56, '1' , V ,224.24,27.66,56,False,False,224.24, V ,27.66,False,False,225.98,223.85,1.0017422381058745,0.9923002035578371,False
1058,56, '1' , V ,225.98,27.67,56,False,False,225.98, V ,27.67,False,False,225.23,224.24,1.0077595433464144,1.0033299294054967,False
1059,56, '1' , V ,225.23,27.68,56,False,False,225.23, V ,27.68,False,False,222.31,225.98,0.9966811222232056,1.013134811749359,False
1060,56, '1' , V ,222.31,27.69,56,False,False,222.31, V ,27.69,False,False,220.6,225.23,0.9870354748479333,1.007751586582049,False
1061,56, '1' , V ,220.6,27.7,56,False,False,220.6, V ,27.7,False,False,220.01,222.31,0.9923080383248617,1.0026816962865324,False
1062,56, '1' , V ,220.01,27.71,56,False,False,220.01, V ,27.71,False,False,220.28,220.6,0.9973254759746146,0.9987742872707462,False
1063,56, '1' , V ,220.28,27.72,56,False,False,220.28, V ,27.72,False,False,221.21,220.01,1.0012272169446843,0.9957958500971927,False
1064,56, '1' , V ,221.21,27.73,56,False,False,221.21, V ,27.73,False,False,222.57,220.28,1.0042218994007628,0.9938895628341646,False
1065,56, '1' , V ,222.57,27.74,56,False,False,222.57, V ,27.74,False,False,221.56,221.21,1.006148004158944,1.0045585845820544,False
1066,56, '1' , V ,221.56,27.75,56,False,False,221.56, V ,27.75,False,False,220.11,222.57,0.9954621018106663,1.0065876152832673,False
1067,56, '1' , V ,220.11,27.76,56,False,True,220.11, V ,27.76,False,False,179.27,221.56,0.993455497382199,1.227812796340715,False
1069,57, '1' , V ,179.27,27.9,57,True,False,179.27, V ,27.9,False,False,180.0,220.11,0.8144564081595566,0.9959444444444445,False
1070,57, '1' , V ,180.0,27.91,57,False,False,180.0, V ,27.91,False,False,176.66,179.27,1.0040720700619177,1.0189063738254274,False
1071,57, '1' , V ,176.66,27.92,57,False,False,176.66, V ,27.92,False,False,167.85,180.0,0.9814444444444445,1.0524873398868038,False
1072,57, '1' , V ,167.85,27.93,57,False,True,167.85, V ,27.93,False,False,158.36,176.66,0.950130193592211,1.0599267491790856,False
1073,58, '1' , V ,158.36,28.04,58,True,False,158.36, V ,28.04,False,False,153.41,167.85,0.9434614238903785,1.0322664754579234,False
1074,58, '1' , V ,153.41,28.05,58,False,False,153.41, V ,28.05,False,False,149.66,158.36,0.9687421065925738,1.0250567954029133,False
1075,58, '1' , V ,149.66,28.06,58,False,True,149.66, V ,28.06,False,False,159.47,153.41,0.9755557004106642,0.9384837273468364,False
1094,60, '1' , V ,102.64,29.41,60,True,False,102.64, V ,29.41,False,False,106.54,356.12,0.28821745479052,0.9633940304111132,False
1095,60, '1' , V ,106.54,29.42,60,False,False,106.54, V ,29.42,False,False,108.44,102.64,1.0379968823070929,0.982478790114349,False
1096,60, '1' , V ,108.44,29.43,60,False,False,108.44, V ,29.43,False,False,109.75,106.54,1.0178336774920218,0.9880637813211844,False
1097,60, '1' , V ,109.75,29.44,60,False,False,109.75, V ,29.44,False,False,110.76,108.44,1.0120804131316858,0.9908811845431563,False
1098,60, '1' , V ,110.76,29.45,60,False,False,110.76, V ,29.45,False,False,111.07,109.75,1.0092027334851936,0.9972089673179078,False
1099,60, '1' , V ,111.07,29.46,60,False,False,111.07, V ,29.46,False,False,111.16,110.76,1.00279884434814,0.9991903562432529,False
1100,60, '1' , V ,111.16,29.47,60,False,False,111.16, V ,29.47,False,False,111.47,111.07,1.00081029981093,0.9972189826859245,False
1101,60, '1' , V ,111.47,29.48,60,False,False,111.47, V ,29.48,False,False,111.56,111.16,1.0027887729399065,0.9991932592326999,False
1102,60, '1' , V ,111.56,29.49,60,False,False,111.56, V ,29.49,False,False,111.22,111.47,1.0008073921234413,1.0030570041359468,False
1103,60, '1' , V ,111.22,29.5,60,False,False,111.22, V ,29.5,False,False,111.09,111.56,0.9969523126568662,1.001170222342245,False
1104,60, '1' , V ,111.09,29.51,60,False,False,111.09, V ,29.51,False,False,111.58,111.22,0.9988311454774321,0.9956085319949812,False
1105,60, '1' , V ,111.58,29.52,60,False,False,111.58, V ,29.52,False,False,111.1,111.09,1.0044108380592311,1.0043204320432044,False
1106,60, '1' , V ,111.1,29.53,60,False,False,111.1, V ,29.53,False,False,110.51,111.58,0.9956981537910019,1.005338883358972,False
1107,60, '1' , V ,110.51,29.54,60,False,False,110.51, V ,29.54,False,False,109.95,111.1,0.9946894689468948,1.005093224192815,False
1108,60, '1' , V ,109.95,29.55,60,False,False,109.95, V ,29.55,False,False,109.03,110.51,0.9949325852863994,1.0084380445748877,False
1109,60, '1' , V ,109.03,29.56,60,False,False,109.03, V ,29.56,False,False,107.68,109.95,0.9916325602546612,1.012537147102526,False
1110,60, '1' , V ,107.68,29.57,60,False,False,107.68, V ,29.57,False,False,106.16,109.03,0.9876180867651105,1.014318010550113,False
1111,60, '1' , V ,106.16,29.58,60,False,False,106.16, V ,29.58,False,False,103.29,107.68,0.9858841010401188,1.0277858456772193,False
1112,60, '1' , V ,103.29,29.59,60,False,False,103.29, V ,29.59,False,False,98.83,106.16,0.9729653353428788,1.0451279975715877,False
1113,60, '1' , V ,98.83,29.6,60,False,False,98.83, V ,29.6,False,False,96.51,103.29,0.9568206021880142,1.024038959693296,False
1114,60, '1' , V ,96.51,29.61,60,False,True,96.51, V ,29.61,False,False,109.14,98.83,0.9765253465546899,0.8842770753161078,False
1115,61, '1' , V ,109.14,29.64,61,True,False,109.14, V ,29.64,False,False,110.78,96.51,1.130867267640659,0.985195883733526,False
1116,61, '1' , V ,110.78,29.65,61,False,False,110.78, V ,29.65,False,False,107.99,109.14,1.015026571376214,1.0258357255301418,False
1117,61, '1' , V ,107.99,29.66,61,False,False,107.99, V ,29.66,False,False,106.33,110.78,0.9748149485466691,1.0156117746637825,False
1118,61, '1' , V ,106.33,29.67,61,False,False,106.33, V ,29.67,False,False,105.96,107.99,0.9846282063153996,1.0034918837297093,False
1119,61, '1' , V ,105.96,29.68,61,False,False,105.96, V ,29.68,False,False,105.43,106.33,0.9965202670930122,1.0050270321540358,False
1120,61, '1' , V ,105.43,29.69,61,False,False,105.43, V ,29.69,False,False,104.88,105.96,0.9949981124952814,1.0052440884820748,False
1121,61, '1' , V ,104.88,29.7,61,False,False,104.88, V ,29.7,False,False,104.37,105.43,0.9947832685193967,1.0048864616269042,False
1122,61, '1' , V ,104.37,29.71,61,False,False,104.37, V ,29.71,False,False,103.86,104.88,0.9951372997711672,1.0049104563835933,False
1123,61, '1' , V ,103.86,29.72,61,False,False,103.86, V ,29.72,False,False,103.36,104.37,0.9951135383730957,1.0048374613003095,False
1124,61, '1' , V ,103.36,29.73,61,False,False,103.36, V ,29.73,False,False,102.92,103.86,0.9951858270749085,1.0042751651768365,False
1125,61, '1' , V ,102.92,29.74,61,False,False,102.92, V ,29.74,False,False,102.48,103.36,0.9957430340557276,1.0042935206869632,False
1126,61, '1' , V ,102.48,29.75,61,False,False,102.48, V ,29.75,False,False,101.67,102.92,0.9957248348231637,1.0079669519032164,False
1127,61, '1' , V ,101.67,29.76,61,False,False,101.67, V ,29.76,False,False,99.7,102.48,0.992096018735363,1.0197592778335005,False
1128,61, '1' , V ,99.7,29.77,61,False,False,99.7, V ,29.77,False,False,97.77,101.67,0.9806235861119308,1.0197402066073438,False
1129,61, '1' , V ,97.77,29.78,61,False,True,97.77, V ,29.78,False,False,103.41,99.7,0.9806419257773319,0.9454598201334493,False
1130,62, '1' , V ,103.41,29.89,62,True,False,103.41, V ,29.89,False,False,102.87,97.77,1.057686406873274,1.005249343832021,False
1131,62, '1' , V ,102.87,29.9,62,False,False,102.87, V ,29.9,False,False,102.45,103.41,0.9947780678851176,1.004099560761347,False
1132,62, '1' , V ,102.45,29.91,62,False,False,102.45, V ,29.91,False,False,101.95,102.87,0.9959171770195392,1.0049043648847473,False
1133,62, '1' , V ,101.95,29.92,62,False,False,101.95, V ,29.92,False,False,100.8,102.45,0.995119570522206,1.0114087301587302,False
1134,62, '1' , V ,100.8,29.93,62,False,False,100.8, V ,29.93,False,False,99.01,101.95,0.9887199607650808,1.018078981921018,False
1135,62, '1' , V ,99.01,29.94,62,False,False,99.01, V ,29.94,False,False,96.5,100.8,0.9822420634920636,1.0260103626943007,False
1136,62, '1' , V ,96.5,29.95,62,False,False,96.5, V ,29.95,False,False,92.46,99.01,0.9746490253509746,1.0436945706251353,False
1137,62, '1' , V ,92.46,29.96,62,False,False,92.46, V ,29.96,False,False,88.05,96.5,0.9581347150259066,1.050085178875639,False
1138,62, '1' , V ,88.05,29.97,62,False,True,88.05, V ,29.97,False,False,99.8,92.46,0.9523036988968203,0.8822645290581163,False
1139,63, '1' , V ,99.8,30.12,63,True,False,99.8, V ,30.12,False,False,96.15,88.05,1.1334469051675184,1.0379615184607383,False
1140,63, '1' , V ,96.15,30.13,63,False,False,96.15, V ,30.13,False,False,95.92,99.8,0.9634268537074149,1.002397831526272,False
1141,63, '1' , V ,95.92,30.14,63,False,False,95.92, V ,30.14,False,False,95.57,96.15,0.9976079043161726,1.0036622371036936,False
1142,63, '1' , V ,95.57,30.15,63,False,False,95.57, V ,30.15,False,False,95.24,95.92,0.9963511259382818,1.0034649307013859,False
1143,63, '1' , V ,95.24,30.16,63,False,False,95.24, V ,30.16,False,False,95.09,95.57,0.996547033587946,1.0015774529393207,False
1144,63, '1' , V ,95.09,30.17,63,False,False,95.09, V ,30.17,False,False,94.92,95.24,0.9984250314993701,1.0017909818794775,False
1145,63, '1' , V ,94.92,30.18,63,False,False,94.92, V ,30.18,False,False,94.68,95.09,0.9982122200021033,1.0025348542458807,False
1146,63, '1' , V ,94.68,30.19,63,False,False,94.68, V ,30.19,False,False,94.59,94.92,0.9974715549936789,1.0009514747859183,False
1147,63, '1' , V ,94.59,30.2,63,False,False,94.59, V ,30.2,False,False,94.78,94.68,0.9990494296577946,0.9979953576703946,False
1148,63, '1' , V ,94.78,30.21,63,False,False,94.78, V ,30.21,False,False,94.56,94.59,1.0020086689924939,1.002326565143824,False
1149,63, '1' , V ,94.56,30.22,63,False,False,94.56, V ,30.22,False,False,94.06,94.78,0.997678835197299,1.005315755900489,False
1150,63, '1' , V ,94.06,30.23,63,False,False,94.06, V ,30.23,False,False,93.82,94.56,0.9947123519458545,1.002558089959497,False
1151,63, '1' , V ,93.82,30.24,63,False,False,93.82, V ,30.24,False,False,93.74,94.06,0.9974484371677652,1.0008534243652656,False
1152,63, '1' , V ,93.74,30.25,63,False,False,93.74, V ,30.25,False,False,93.75,93.82,0.9991473033468344,0.9998933333333333,False
1153,63, '1' , V ,93.75,30.26,63,False,False,93.75, V ,30.26,False,False,92.85,93.74,1.0001066780456582,1.0096930533117934,False
1154,63, '1' , V ,92.85,30.27,63,False,False,92.85, V ,30.27,False,False,89.9,93.75,0.9904,1.0328142380422691,False
1155,63, '1' , V ,89.9,30.28,63,False,False,89.9, V ,30.28,False,False,89.42,92.85,0.9682283252557891,1.005367926638336,False
1156,63, '1' , V ,89.42,30.29,63,False,True,89.42, V ,30.29,False,False,100.35,89.9,0.9946607341490544,0.891081215744893,False
1157,64, '1' , V ,100.35,30.95,64,True,False,100.35, V ,30.95,False,False,101.45,89.42,1.122232162827108,0.9891572203055692,False
1158,64, '1' , V ,101.45,30.96,64,False,False,101.45, V ,30.96,False,False,101.74,100.35,1.01096163428002,0.9971495970119915,False
1159,64, '1' , V ,101.74,30.97,64,False,False,101.74, V ,30.97,False,False,102.07,101.45,1.0028585510103498,0.9967669246595474,False
1160,64, '1' , V ,102.07,30.98,64,False,False,102.07, V ,30.98,False,False,102.35,101.74,1.0032435620208373,0.9972642892037127,False
1161,64, '1' , V ,102.35,30.99,64,False,False,102.35, V ,30.99,False,False,102.62,102.07,1.0027432154403841,0.9973689339310075,False
1162,64, '1' , V ,102.62,31.0,64,False,False,102.62, V ,31.0,False,False,102.66,102.35,1.002638006839277,0.9996103643093708,False
1163,64, '1' , V ,102.66,31.01,64,False,False,102.66, V ,31.01,False,False,102.44,102.62,1.0003897875657766,1.0021475985942991,False
1164,64, '1' , V ,102.44,31.02,64,False,False,102.44, V ,31.02,False,False,102.16,102.66,0.9978570037015391,1.0027407987470633,False
1165,64, '1' , V ,102.16,31.03,64,False,False,102.16, V ,31.03,False,False,101.79,102.44,0.9972666926981648,1.0036349346694173,False
1166,64, '1' , V ,101.79,31.04,64,False,False,101.79, V ,31.04,False,False,101.57,102.16,0.9963782302270948,1.0021659938958356,False
1167,64, '1' , V ,101.57,31.05,64,False,False,101.57, V ,31.05,False,False,101.27,101.79,0.9978386874938597,1.0029623778019157,False
1168,64, '1' , V ,101.27,31.06,64,False,False,101.27, V ,31.06,False,False,100.49,101.57,0.9970463719602245,1.0077619663648125,False
1169,64, '1' , V ,100.49,31.07,64,False,False,100.49, V ,31.07,False,False,100.07,101.27,0.9922978177150192,1.0041970620565603,False
1170,64, '1' , V ,100.07,31.08,64,False,False,100.07, V ,31.08,False,False,100.22,100.49,0.9958204796497164,0.9985032927559369,False
1171,64, '1' , V ,100.22,31.09,64,False,False,100.22, V ,31.09,False,False,100.26,100.07,1.001498950734486,0.9996010373030121,False
1172,64, '1' , V ,100.26,31.1,64,False,False,100.26, V ,31.1,False,False,99.94,100.22,1.0003991219317503,1.0032019211526917,False
1173,64, '1' , V ,99.94,31.11,64,False,False,99.94, V ,31.11,False,False,99.24,100.26,0.9968082984240972,1.0070536074163643,False
1174,64, '1' , V ,99.24,31.12,64,False,False,99.24, V ,31.12,False,False,98.42,99.94,0.9929957974784871,1.0083316399105873,False
1175,64, '1' , V ,98.42,31.13,64,False,False,98.42, V ,31.13,False,False,97.57,99.24,0.9917372027408303,1.0087116941682894,False
1176,64, '1' , V ,97.57,31.14,64,False,False,97.57, V ,31.14,False,False,96.79,98.42,0.9913635439951228,1.008058683748321,False
1177,64, '1' , V ,96.79,31.15,64,False,False,96.79, V ,31.15,False,False,96.25,97.57,0.9920057394690992,1.0056103896103896,False
1178,64, '1' , V ,96.25,31.16,64,False,False,96.25, V ,31.16,False,False,95.38,96.79,0.9944209112511623,1.0091214091004403,False
1179,64, '1' , V ,95.38,31.17,64,False,False,95.38, V ,31.17,False,False,93.25,96.25,0.9909610389610389,1.0228418230563001,False
1180,64, '1' , V ,93.25,31.18,64,False,False,93.25, V ,31.18,False,False,90.12,95.38,0.9776682742713357,1.0347314691522413,False
1181,64, '1' , V ,90.12,31.19,64,False,True,90.12, V ,31.19,False,False,99.49,93.25,0.9664343163538874,0.9058196803698865,False
1182,65, '1' , V ,99.49,31.23,65,True,False,99.49, V ,31.23,False,False,96.17,90.12,1.1039724811362626,1.0345222002703545,False
1183,65, '1' , V ,96.17,31.24,65,False,False,96.17, V ,31.24,False,False,95.98,99.49,0.9666298120414113,1.0019795790789747,False
1184,65, '1' , V ,95.98,31.25,65,False,False,95.98, V ,31.25,False,False,95.58,96.17,0.9980243319122387,1.0041849759363883,False
1185,65, '1' , V ,95.58,31.26,65,False,False,95.58, V ,31.26,False,False,94.91,95.98,0.9958324650968952,1.0070593193551787,False
1186,65, '1' , V ,94.91,31.27,65,False,False,94.91, V ,31.27,False,False,94.19,95.58,0.9929901653065495,1.0076441235799978,False
1187,65, '1' , V ,94.19,31.28,65,False,False,94.19, V ,31.28,False,False,93.61,94.91,0.9924138657675693,1.0061959192393974,False
1188,65, '1' , V ,93.61,31.29,65,False,False,93.61, V ,31.29,False,False,93.68,94.19,0.9938422337827795,0.9992527754056362,False
1189,65, '1' , V ,93.68,31.3,65,False,False,93.68, V ,31.3,False,False,94.25,93.61,1.000747783356479,0.9939522546419098,False
1190,65, '1' , V ,94.25,31.31,65,False,False,94.25, V ,31.31,False,False,94.0,93.68,1.0060845431255336,1.002659574468085,False
1191,65, '1' , V ,94.0,31.32,65,False,False,94.0, V ,31.32,False,False,93.41,94.25,0.9973474801061007,1.0063162402312387,False
1192,65, '1' , V ,93.41,31.33,65,False,False,93.41, V ,31.33,False,False,92.15,94.0,0.9937234042553191,1.0136733586543678,False
1193,65, '1' , V ,92.15,31.34,65,False,False,92.15, V ,31.34,False,False,90.59,93.41,0.9865110801841346,1.0172204437575891,False
1194,65, '1' , V ,90.59,31.35,65,False,False,90.59, V ,31.35,False,False,89.77,92.15,0.9830710797612588,1.0091344547176118,False
1195,65, '1' , V ,89.77,31.36,65,False,True,89.77, V ,31.36,False,False,92.51,90.59,0.9909482282812672,0.9703815803696897,False
1196,66, '1' , V ,92.51,31.51,66,True,False,92.51, V ,31.51,False,False,90.8,89.77,1.0305224462515319,1.0188325991189429,False
