	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
786	791	42	 '1' 	 re3 	98.56	101.0	42	False	False	98.56	 re3 	101.0	False	False	98.68	98.85	0.9970662620131512	0.9987839481151196	False	-2.0562664445850363	2
787	792	42	 '1' 	 re3 	98.68	101.01	42	False	False	98.68	 re3 	101.01	False	False	98.9	98.56	1.0012175324675323	0.9977755308392317	False	-2.0352009293223756	2
788	793	42	 '1' 	 re3 	98.9	101.02	42	False	False	98.9	 re3 	101.02	False	False	99.36	98.68	1.002229428455614	0.9953703703703703	False	-1.9966472651661737	2
789	794	42	 '1' 	 re3 	99.36	101.03	42	False	False	99.36	 re3 	101.03	False	False	99.62	98.9	1.0046511627906975	0.9973900823127886	False	-1.916311434278077	2
790	795	42	 '1' 	 re3 	99.62	101.04	42	False	False	99.62	 re3 	101.04	False	False	99.36	99.36	1.0026167471819647	1.0026167471819647	False	-1.8710685848528046	2
791	796	42	 '1' 	 re3 	99.36	101.05	42	False	False	99.36	 re3 	101.05	False	False	99.25	99.62	0.9973900823127886	1.0011083123425693	False	-1.916311434278077	2
792	797	42	 '1' 	 re3 	99.25	101.06	42	False	False	99.25	 re3 	101.06	False	False	99.21	99.36	0.9988929146537844	1.000403185162786	False	-1.9354882899116648	2
793	798	42	 '1' 	 re3 	99.21	101.07	42	False	False	99.21	 re3 	101.07	False	False	99.04	99.25	0.9995969773299748	1.00171647819063	False	-1.9424669619766015	2
794	799	42	 '1' 	 re3 	99.04	101.08	42	False	False	99.04	 re3 	101.08	False	False	98.29	99.21	0.9982864630581596	1.0076304812290162	False	-1.9721577423526755	2
795	800	42	 '1' 	 re3 	98.29	101.09	42	False	False	98.29	 re3 	101.09	False	False	97.07	99.04	0.9924273021001616	1.0125682497166997	False	-2.103757781783388	2
796	801	42	 '1' 	 re3 	97.07	101.1	42	False	False	97.07	 re3 	101.1	False	False	95.49	98.29	0.9875877505341336	1.0165462352078751	False	-2.319987613565669	2
797	802	42	 '1' 	 re3 	95.49	101.11	42	False	True	95.49	 re3 	101.11	False	False	108.6	97.07	0.9837230864324714	0.8792817679558012	False	-2.6040976246389276	1
798	803	43	 '1' 	 da8 	108.6	104.24	43	True	False	108.6	 da8 	104.24	False	False	105.83	95.49	1.137291863022306	1.02617405272607	False	-0.3768671406231676	4
799	804	43	 '1' 	 da8 	105.83	104.25	43	False	False	105.83	 da8 	104.25	False	False	103.39	108.6	0.9744935543278084	1.0235999613115387	False	-0.8241725635204472	4
800	805	43	 '1' 	 da8 	103.39	104.26	43	False	False	103.39	 da8 	104.26	False	False	104.36	105.83	0.97694415572144	0.9907052510540436	False	-1.227996539055133	3
801	806	43	 '1' 	 da8 	104.36	104.27	43	False	False	104.36	 da8 	104.27	False	False	105.09	103.39	1.009381951832866	0.9930535731277952	False	-1.0663301871144275	3
802	807	43	 '1' 	 da8 	105.09	104.28	43	False	False	105.09	 da8 	104.28	False	False	106.34	104.36	1.0069950172479878	0.9882452510814368	False	-0.9456516506452237	4
803	808	43	 '1' 	 da8 	106.34	104.29	43	False	False	106.34	 da8 	104.29	False	False	107.48	105.09	1.0118945665619945	0.9893933755117232	False	-0.7409439199297598	4
804	809	43	 '1' 	 da8 	107.48	104.3	43	False	False	107.48	 da8 	104.3	False	False	108.21	106.34	1.0107203310137296	0.9932538582386102	False	-0.5563376607658598	4
805	810	43	 '1' 	 da8 	108.21	104.31	43	False	False	108.21	 da8 	104.31	False	False	108.55	107.48	1.0067919612951246	0.9968678028558268	False	-0.43915043081913585	4
806	811	43	 '1' 	 da8 	108.55	104.32	43	False	False	108.55	 da8 	104.32	False	False	108.87	108.21	1.0031420386285923	0.9970607146137594	False	-0.3848396668937721	4
807	812	43	 '1' 	 da8 	108.87	104.33	43	False	False	108.87	 da8 	104.33	False	False	109.27	108.55	1.0029479502533396	0.9963393429120528	False	-0.33387882651796863	4
808	813	43	 '1' 	 da8 	109.27	104.34	43	False	False	109.27	 da8 	104.34	False	False	109.75	108.87	1.0036741067328006	0.9956264236902048	False	-0.2703880044976993	4
809	814	43	 '1' 	 da8 	109.75	104.35	43	False	False	109.75	 da8 	104.35	False	False	110.28	109.27	1.0043927885055368	0.9951940515052592	False	-0.19450510120285944	5
810	815	43	 '1' 	 da8 	110.28	104.36	43	False	False	110.28	 da8 	104.36	False	False	110.45	109.75	1.004829157175399	0.9984608420099592	False	-0.11110230880156456	5
811	816	43	 '1' 	 da8 	110.45	104.37	43	False	False	110.45	 da8 	104.37	False	False	109.77	110.28	1.0015415306492566	1.0061947708845769	False	-0.08443535401220746	5
812	817	43	 '1' 	 da8 	109.77	104.38	43	False	False	109.77	 da8 	104.38	False	False	108.78	110.45	0.9938433680398371	1.0091009376723663	False	-0.19135052020093302	5
813	818	43	 '1' 	 da8 	108.78	104.39	43	False	False	108.78	 da8 	104.39	False	False	106.59	109.77	0.9909811423886308	1.0205460174500425	False	-0.34819640734008267	4
814	819	43	 '1' 	 da8 	106.59	104.4	43	False	True	106.59	 da8 	104.4	False	False	106.67	108.78	0.9798676227247656	0.9992500234367676	False	-0.7002912442953129	4
815	820	44	 '1' 	 da8 	106.67	105.69	44	True	False	106.67	 da8 	105.69	False	False	104.82	106.59	1.0007505394502298	1.0176493035680214	False	-0.6873025234454639	4
816	821	44	 '1' 	 da8 	104.82	105.7	44	False	False	104.82	 da8 	105.7	False	False	104.43	106.67	0.9826567919752508	1.00373455903476	False	-0.9901882092688657	4
817	822	44	 '1' 	 da8 	104.43	105.71	44	False	False	104.43	 da8 	105.71	False	False	104.87	104.82	0.9962793360045794	0.995804329169448	False	-1.0547217395857869	3
818	823	44	 '1' 	 da8 	104.87	105.72	44	False	False	104.87	 da8 	105.72	False	False	105.58	104.43	1.0042133486546012	0.9932752415230158	False	-0.9819320497863999	4
819	824	44	 '1' 	 da8 	105.58	105.73	44	False	False	105.58	 da8 	105.73	False	False	106.61	104.87	1.0067702870220272	0.9903386173904888	False	-0.8651175248763131	4
820	825	44	 '1' 	 da8 	106.61	105.74	44	False	False	106.61	 da8 	105.74	False	False	107.11	105.58	1.0097556355370336	0.9953319017832136	False	-0.6970431503850965	4
821	826	44	 '1' 	 da8 	107.11	105.75	44	False	False	107.11	 da8 	105.75	False	False	108.37	106.61	1.0046899915580152	0.988373166005352	False	-0.6160382277011497	4
822	827	44	 '1' 	 da8 	108.37	105.76	44	False	False	108.37	 da8 	105.76	False	False	109.45	107.11	1.011763607506302	0.990132480584742	False	-0.4135711992887763	4
823	828	44	 '1' 	 da8 	109.45	105.77	44	False	False	109.45	 da8 	105.77	False	False	109.97	108.37	1.0099658577096982	0.9952714376648176	False	-0.24189292410415192	5
824	829	44	 '1' 	 da8 	109.97	105.78	44	False	False	109.97	 da8 	105.78	False	False	110.39	109.45	1.0047510278666056	0.9961953075459732	False	-0.15983628470224812	5
825	830	44	 '1' 	 da8 	110.39	105.79	44	False	True	110.39	 da8 	105.79	False	False	99.37	109.97	1.0038192234245704	1.1108986615678775	False	-0.09384253074648011	5
826	831	45	 '1' 	 da8 	99.37	107.05	45	True	False	99.37	 da8 	107.05	False	False	97.68	110.39	0.9001721170395871	1.0173013923013925	False	-1.91456913663753	2
827	832	45	 '1' 	 da8 	97.68	107.06	45	False	False	97.68	 da8 	107.06	False	False	98.11	99.37	0.9829928549864144	0.995617164407298	False	-2.2115351130750125	2
828	833	45	 '1' 	 da8 	98.11	107.07	45	False	False	98.11	 da8 	107.07	False	False	98.16	97.68	1.0044021294021293	0.9994906275468622	False	-2.1354912050097434	2
829	834	45	 '1' 	 da8 	98.16	107.08	45	False	False	98.16	 da8 	107.08	False	False	98.45	98.11	1.000509632045663	0.9970543423057387	False	-2.1266705289689947	2
830	835	45	 '1' 	 da8 	98.45	107.09	45	False	False	98.45	 da8 	107.09	False	False	99.38	98.16	1.0029543602281992	0.990641980277722	False	-2.0755990434568603	2
831	836	45	 '1' 	 da8 	99.38	107.1	45	False	False	99.38	 da8 	107.1	False	False	100.07	98.45	1.0094464195022854	0.9931048266213652	False	-1.9128270143225343	2
832	837	45	 '1' 	 da8 	100.07	107.11	45	False	False	100.07	 da8 	107.11	False	False	100.09	99.38	1.0069430468907226	0.9998001798381456	False	-1.7930419795320762	3
833	838	45	 '1' 	 da8 	100.09	107.12	45	False	False	100.09	 da8 	107.12	False	False	100.55	100.07	1.0001998600979316	0.9954251616111388	False	-1.7895822791826963	3
834	839	45	 '1' 	 da8 	100.55	107.13	45	False	False	100.55	 da8 	107.13	False	False	101.68	100.09	1.0045958637226495	0.9888867033831628	False	-1.7101993986112833	3
835	840	45	 '1' 	 da8 	101.68	107.14	45	False	False	101.68	 da8 	107.14	False	False	102.83	100.55	1.0112381899552465	0.988816493241272	False	-1.5167251528643457	3
836	841	45	 '1' 	 da8 	102.83	107.15	45	False	False	102.83	 da8 	107.15	False	False	103.34	101.68	1.011309992132179	0.9950648345268048	False	-1.3220217015572464	3
837	842	45	 '1' 	 da8 	103.34	107.16	45	False	False	103.34	 da8 	107.16	False	False	102.52	102.83	1.0049596421277838	1.0079984393289114	False	-1.2363709118255277	3
838	843	45	 '1' 	 da8 	102.52	107.17	45	False	False	102.52	 da8 	107.17	False	False	101.19	103.34	0.9920650280627056	1.0131435912639588	False	-1.374291773424925	3
839	844	45	 '1' 	 da8 	101.19	107.18	45	False	True	101.19	 da8 	107.18	False	False	109.91	102.52	0.9870269215762778	0.9206623601128197	False	-1.6003556880524596	3
840	845	46	 '1' 	 wu8 	109.91	110.33	46	True	False	109.91	 wu8 	110.33	False	False	111.24	101.19	1.0861745231742268	0.9880438691118304	False	-0.16928453333988727	5
841	846	46	 '1' 	 wu8 	111.24	110.34	46	False	False	111.24	 wu8 	110.34	False	False	112.25	109.91	1.0121008097534343	0.991002227171492	False	0.0389514192363898	5
842	847	46	 '1' 	 wu8 	112.25	110.35	46	False	False	112.25	 wu8 	110.35	False	False	113.32	111.24	1.009079467817332	0.9905577126720791	False	0.1954289612666063	5
843	848	46	 '1' 	 wu8 	113.32	110.36	46	False	False	113.32	 wu8 	110.36	False	False	114.28	112.25	1.0095322939866371	0.9915995799789988	False	0.35967370361332895	5
844	849	46	 '1' 	 wu8 	114.28	110.37	46	False	False	114.28	 wu8 	110.37	False	False	115.22	113.32	1.0084715848923405	0.9918416941503212	False	0.505718918312611	5
845	850	46	 '1' 	 wu8 	115.22	110.38	46	False	False	115.22	 wu8 	110.38	False	False	116.03	114.28	1.0082254112705635	0.9930190467982418	False	0.6475375768269043	6
846	851	46	 '1' 	 wu8 	116.03	110.39	46	False	False	116.03	 wu8 	110.39	False	False	116.57	115.22	1.007030029508766	0.9953675902890968	False	0.7688180364757407	6
847	852	46	 '1' 	 wu8 	116.57	110.4	46	False	False	116.57	 wu8 	110.4	False	False	116.81	116.03	1.004653968801172	0.9979453813885796	False	0.8492022210040995	6
848	853	46	 '1' 	 wu8 	116.81	110.41	46	False	False	116.81	 wu8 	110.41	False	False	116.87	116.57	1.0020588487604016	0.9994866090527936	False	0.8848090697695046	6
849	854	46	 '1' 	 wu8 	116.87	110.42	46	False	False	116.87	 wu8 	110.42	False	False	117.14	116.81	1.000513654652855	0.9976950657333106	False	0.8936993509426203	6
850	855	46	 '1' 	 wu8 	117.14	110.43	46	False	False	117.14	 wu8 	110.43	False	False	117.61	116.87	1.0023102592624282	0.9960037411784712	False	0.9336492163903549	6
851	856	46	 '1' 	 wu8 	117.61	110.44	46	False	False	117.61	 wu8 	110.44	False	False	117.82	117.14	1.0040122929827555	0.9982176200984552	False	1.0029724189703488	6
852	857	46	 '1' 	 wu8 	117.82	110.45	46	False	False	117.82	 wu8 	110.45	False	False	117.44	117.61	1.0017855624521723	1.0032356948228882	False	1.0338571190276424	6
853	858	46	 '1' 	 wu8 	117.44	110.46	46	False	False	117.44	 wu8 	110.46	False	False	116.36	117.82	0.996774741130538	1.0092815400481263	False	0.9779301011946981	6
854	859	46	 '1' 	 wu8 	116.36	110.47	46	False	False	116.36	 wu8 	110.47	False	False	114.72	117.44	0.9908038147138964	1.0142956764295676	False	0.8179860402798244	6
855	860	46	 '1' 	 wu8 	114.72	110.48	46	False	True	114.72	 wu8 	110.48	False	False	109.17	116.36	0.9859058095565486	1.0508381423467985	False	0.5722467714990025	6
856	861	47	 '1' 	 wu8 	109.17	111.65	47	True	False	109.17	 wu8 	111.65	False	False	110.34	114.72	0.9516213389121341	0.9893964110929852	False	-0.2862388941699822	4
857	862	47	 '1' 	 wu8 	110.34	111.66	47	False	False	110.34	 wu8 	111.66	False	False	111.55	109.17	1.010717230008244	0.9891528462572838	False	-0.10168575132672653	5
858	863	47	 '1' 	 wu8 	111.55	111.67	47	False	False	111.55	 wu8 	111.67	False	False	112.49	110.34	1.0109661047670837	0.9916437016623699	False	0.08712978465418197	5
859	864	47	 '1' 	 wu8 	112.49	111.68	47	False	False	112.49	 wu8 	111.68	False	False	112.94	111.55	1.0084267144778123	0.9960155834956614	False	0.2324046958685207	5
860	865	47	 '1' 	 wu8 	112.94	111.69	47	False	False	112.94	 wu8 	111.69	False	False	113.01	112.49	1.0040003555871633	0.999380585788868	False	0.30152205885161854	5
861	866	47	 '1' 	 wu8 	113.01	111.7	47	False	False	113.01	 wu8 	111.7	False	False	112.48	112.94	1.0006197981228973	1.0047119487908962	False	0.31224889109873144	5
862	867	47	 '1' 	 wu8 	112.48	111.71	47	False	False	112.48	 wu8 	111.71	False	False	111.81	113.01	0.995310149544288	1.005992308380288	False	0.23086561594657196	5
863	868	47	 '1' 	 wu8 	111.81	111.72	47	False	False	111.81	 wu8 	111.72	False	False	111.92	112.48	0.994043385490754	0.9990171551107936	False	0.12743432047622139	5
864	869	47	 '1' 	 wu8 	111.92	111.73	47	False	False	111.92	 wu8 	111.73	False	False	112.4	111.81	1.0009838118236294	0.995729537366548	False	0.14445803305318744	5
865	870	47	 '1' 	 wu8 	112.4	111.74	47	False	False	112.4	 wu8 	111.74	False	False	112.36	111.92	1.004288777698356	1.0003559985760058	False	0.21854804837560765	5
866	871	47	 '1' 	 wu8 	112.36	111.75	47	False	False	112.36	 wu8 	111.75	False	False	111.8	112.4	0.9996441281138788	1.0050089445438284	False	0.21238597659292544	5
867	872	47	 '1' 	 wu8 	111.8	111.76	47	False	False	111.8	 wu8 	111.76	False	False	110.86	112.36	0.9950160199359204	1.0084791629081724	False	0.1258858798427772	5
868	873	47	 '1' 	 wu8 	110.86	111.77	47	False	True	110.86	 wu8 	111.77	False	False	105.48	111.8	0.9915921288014312	1.0510049298445203	False	-0.020289425480159086	5
869	874	48	 '1' 	 wu8 	105.48	112.83	48	True	False	105.48	 wu8 	112.83	False	False	106.2	110.86	0.9514703229298216	0.9932203389830508	False	-0.8815226625491291	4
870	875	48	 '1' 	 wu8 	106.2	112.84	48	False	False	106.2	 wu8 	112.84	False	False	107.08	105.48	1.0068259385665528	0.9917818453492716	False	-0.7637511846256602	4
871	876	48	 '1' 	 wu8 	107.08	112.85	48	False	False	107.08	 wu8 	112.85	False	False	108.18	106.2	1.008286252354049	0.9898317618783508	False	-0.6208878492345198	4
872	877	48	 '1' 	 wu8 	108.18	112.86	48	False	False	108.18	 wu8 	112.86	False	False	109.56	107.08	1.0102726933134103	0.9874041621029572	False	-0.4439507470818776	4
873	878	48	 '1' 	 wu8 	109.56	112.87	48	False	False	109.56	 wu8 	112.87	False	False	110.96	108.18	1.012756516916251	0.9873828406633022	False	-0.22450232445931453	5
874	879	48	 '1' 	 wu8 	110.96	112.88	48	False	False	110.96	 wu8 	112.88	False	False	112.11	109.56	1.012778386272362	0.9897422174649896	False	-0.004680065040621192	5
875	880	48	 '1' 	 wu8 	112.11	112.89	48	False	False	112.11	 wu8 	112.89	False	False	113.51	110.96	1.0103640951694304	0.9876662849088186	False	0.1738232562989567	5
876	881	48	 '1' 	 wu8 	113.51	112.9	48	False	False	113.51	 wu8 	112.9	False	False	114.4	112.11	1.0124877352600126	0.9922202797202796	False	0.3886764410160076	5
877	882	48	 '1' 	 wu8 	114.4	112.91	48	False	False	114.4	 wu8 	112.91	False	False	114.03	113.51	1.007840718879394	1.0032447601508376	False	0.5238882470651687	6
878	883	48	 '1' 	 wu8 	114.03	112.92	48	False	False	114.03	 wu8 	112.92	False	False	112.65	114.4	0.9967657342657342	1.0122503328894807	False	0.4678047940736092	5
879	884	48	 '1' 	 wu8 	112.65	112.93	48	False	True	112.65	 wu8 	112.93	False	False	112.37	114.03	0.9878979215995792	1.0024917682655514	False	0.2570113845496306	5
880	885	49	 '1' 	 na6 	112.37	119.56	49	True	False	112.37	 na6 	119.56	False	False	111.05	112.65	0.99751442521083	1.0118865375956776	False	0.21392670017251944	5
881	886	49	 '1' 	 na6 	111.05	119.57	49	False	False	111.05	 na6 	119.57	False	False	110.6	112.37	0.9882530924624008	1.0040687160940325	False	0.009356336288262268	5
882	887	49	 '1' 	 na6 	110.6	119.58	49	False	False	110.6	 na6 	119.58	False	False	110.09	111.05	0.9959477712742008	1.004632573349078	False	-0.060939751459022334	5
883	888	49	 '1' 	 na6 	110.09	119.59	49	False	False	110.09	 na6 	119.59	False	False	109.3	110.6	0.9953887884267631	1.007227813357731	False	-0.14095524257920045	5
884	889	49	 '1' 	 na6 	109.3	119.6	49	False	False	109.3	 na6 	119.6	False	False	108.53	110.09	0.9928240530475064	1.0070948124942412	False	-0.26563556621264894	4
885	890	49	 '1' 	 na6 	108.53	119.61	49	False	False	108.53	 na6 	119.61	False	False	107.43	109.3	0.9929551692589204	1.0102392255422137	False	-0.3880297056886227	4
886	891	49	 '1' 	 na6 	107.43	119.62	49	False	False	107.43	 na6 	119.62	False	False	106.72	108.53	0.9898645535796554	1.0066529235382309	False	-0.5643932844236833	4
887	892	49	 '1' 	 na6 	106.72	119.63	49	False	False	106.72	 na6 	119.63	False	False	106.12	107.43	0.9933910453318441	1.00565397663023	False	-0.6791895187088339	4
888	893	49	 '1' 	 na6 	106.12	119.64	49	False	False	106.12	 na6 	119.64	False	False	105.0	106.72	0.9943778110944528	1.0106666666666666	False	-0.7767974101795027	4
889	894	49	 '1' 	 na6 	105.0	119.65	49	False	True	105.0	 na6 	119.65	False	False	106.31	106.12	0.9894459102902374	0.9876775467971028	False	-0.9604844436336848	4
890	895	50	 '1' 	 na6 	106.31	120.78	50	True	False	106.31	 na6 	120.78	False	False	106.71	105.0	1.0124761904761903	0.9962515228188548	False	-0.7458286621650371	4
891	896	50	 '1' 	 na6 	106.71	120.79	50	False	False	106.71	 na6 	120.79	False	False	106.6	106.31	1.0037625811306556	1.0010318949343342	False	-0.6808118155277749	4
892	897	50	 '1' 	 na6 	106.6	120.8	50	False	False	106.6	 na6 	120.8	False	False	106.67	106.71	0.998969168775185	0.9993437705071716	False	-0.6986671211653952	4
893	898	50	 '1' 	 na6 	106.67	120.81	50	False	False	106.67	 na6 	120.81	False	False	106.3	106.6	1.000656660412758	1.003480714957667	False	-0.6873025234454639	4
894	899	50	 '1' 	 na6 	106.3	120.82	50	False	False	106.3	 na6 	120.82	False	False	105.56	106.67	0.99653135839505	1.007010231148162	False	-0.7474572159022486	4
895	900	50	 '1' 	 na6 	105.56	120.83	50	False	False	105.56	 na6 	120.83	False	False	104.93	106.3	0.993038570084666	1.0060040026684456	False	-0.8683973090086329	4
896	901	50	 '1' 	 na6 	104.93	120.84	50	False	False	104.93	 na6 	120.84	False	False	104.8	105.56	0.9940318302387268	1.0012404580152672	False	-0.9720298528582876	4
897	902	50	 '1' 	 na6 	104.8	120.85	50	False	False	104.8	 na6 	120.85	False	False	104.52	104.93	0.9987610788144476	1.0026789131266742	False	-0.9934917758261015	4
898	903	50	 '1' 	 na6 	104.52	120.86	50	False	False	104.52	 na6 	120.86	False	False	104.41	104.8	0.9973282442748092	1.0010535389330524	False	-1.0398080210836043	3
899	904	50	 '1' 	 na6 	104.41	120.87	50	False	False	104.41	 na6 	120.87	False	False	104.21	104.52	0.9989475698430922	1.0019192016121294	False	-1.0580376446889486	3
900	905	50	 '1' 	 na6 	104.21	120.88	50	False	False	104.21	 na6 	120.88	False	False	103.54	104.41	0.9980844746671774	1.0064709291095228	False	-1.091231673630403	3
901	906	50	 '1' 	 na6 	103.54	120.89	50	False	False	103.54	 na6 	120.89	False	False	102.66	104.21	0.9935706745993668	1.0085719851938442	False	-1.2028976985927224	3
902	907	50	 '1' 	 na6 	102.66	120.9	50	False	False	102.66	 na6 	120.9	False	False	101.71	103.54	0.9915008692292832	1.0093402811916232	False	-1.3506663903970197	3
903	908	50	 '1' 	 na6 	101.71	120.91	50	False	False	101.71	 na6 	120.91	False	False	100.83	102.66	0.990746152347555	1.0087275612416942	False	-1.5116180166385105	3
904	909	50	 '1' 	 na6 	100.83	120.92	50	False	True	100.83	 na6 	120.92	False	False	102.01	101.71	0.9913479500540754	0.9884325066169982	False	-1.662056996573958	3
905	910	51	 '1' 	 na6 	102.01	122.06	51	True	False	102.01	 na6 	122.06	False	False	100.54	100.83	1.0117028662104532	1.0146210463497116	False	-1.4606293468807776	3
906	911	51	 '1' 	 na6 	100.54	122.07	51	False	False	100.54	 na6 	122.07	False	False	99.79	102.01	0.9855896480737184	1.0075157831446038	False	-1.711921248579448	3
907	912	51	 '1' 	 na6 	99.79	122.08	51	False	False	99.79	 na6 	122.08	False	False	99.54	100.54	0.992540282474637	1.0025115531444646	False	-1.8415505205991525	2
908	913	51	 '1' 	 na6 	99.54	122.09	51	False	False	99.54	 na6 	122.09	False	False	99.11	99.79	0.9974947389517989	1.0043386136615882	False	-1.8849768727996195	2
909	914	51	 '1' 	 na6 	99.11	122.1	51	False	False	99.11	 na6 	122.1	False	False	98.59	99.54	0.9956801285915208	1.0052743685972207	False	-1.9599259595138223	2
910	915	51	 '1' 	 na6 	98.59	122.11	51	False	False	98.59	 na6 	122.11	False	False	98.31	99.11	0.9947533044092424	1.0028481334553965	False	-2.0509976622494666	2
911	916	51	 '1' 	 na6 	98.31	122.12	51	False	False	98.31	 na6 	122.12	False	False	98.35	98.59	0.9971599553707272	0.9995932892730046	False	-2.1002354337568607	2
912	917	51	 '1' 	 na6 	98.35	122.13	51	False	False	98.35	 na6 	122.13	False	False	98.46	98.31	1.0004068762079137	0.9988827950436726	False	-2.093192886933143	2
913	918	51	 '1' 	 na6 	98.46	122.14	51	False	False	98.46	 na6 	122.14	False	False	98.49	98.35	1.0011184544992373	0.999695400548279	False	-2.0738406421054263	2
914	919	51	 '1' 	 na6 	98.49	122.15	51	False	False	98.49	 na6 	122.15	False	False	98.45	98.46	1.0003046922608163	1.0004062976130017	False	-2.068566509394212	2
915	920	51	 '1' 	 na6 	98.45	122.16	51	False	False	98.45	 na6 	122.16	False	False	98.49	98.49	0.9995938673977054	0.9995938673977054	False	-2.0755990434568603	2
916	921	51	 '1' 	 na6 	98.49	122.17	51	False	False	98.49	 na6 	122.17	False	False	98.42	98.45	1.0004062976130017	1.000711237553343	False	-2.068566509394212	2
917	922	51	 '1' 	 na6 	98.42	122.18	51	False	False	98.42	 na6 	122.18	False	False	98.13	98.49	0.9992892679459844	1.0029552634260674	False	-2.08087531936218	2
918	923	51	 '1' 	 na6 	98.13	122.19	51	False	False	98.13	 na6 	122.19	False	False	96.33	98.42	0.9970534444218654	1.0186857676736218	False	-2.131962395276641	2
919	924	51	 '1' 	 na6 	96.33	122.2	51	False	True	96.33	 na6 	122.2	False	False	110.17	98.13	0.9816569856313054	0.8743759644186258	False	-2.452471527560742	2
920	925	52	 '1' 	 o8 	110.17	125.32	52	True	False	110.17	 o8 	125.32	False	False	109.2	96.33	1.1436727914460711	1.008882783882784	False	-0.12837931140553574	5
921	926	52	 '1' 	 o8 	109.2	125.33	52	False	False	109.2	 o8 	125.33	False	False	110.36	110.17	0.9911954252518834	0.9894889452700254	False	-0.28148210323727435	4
922	927	52	 '1' 	 o8 	110.36	125.34	52	False	False	110.36	 o8 	125.34	False	False	111.32	109.2	1.0106227106227106	0.9913762127200862	False	-0.09854803668457678	5
923	928	52	 '1' 	 o8 	111.32	125.35	52	False	False	111.32	 o8 	125.35	False	False	112.05	110.36	1.0086988039144618	0.9934850513163764	False	0.05139738705543383	5
924	929	52	 '1' 	 o8 	112.05	125.36	52	False	False	112.05	 o8 	125.36	False	False	112.86	111.32	1.0065576715774345	0.992822966507177	False	0.1645554078492124	5
925	930	52	 '1' 	 o8 	112.86	125.37	52	False	False	112.86	 o8 	125.37	False	False	113.92	112.05	1.0072289156626506	0.9906952247191012	False	0.2892546780083619	5
926	931	52	 '1' 	 o8 	113.92	125.38	52	False	False	113.92	 o8 	125.38	False	False	115.14	112.86	1.0093921672869042	0.9894042035782524	False	0.4510962386729218	5
927	932	52	 '1' 	 o8 	115.14	125.39	52	False	False	115.14	 o8 	125.39	False	False	116.07	113.92	1.0107092696629214	0.9919875936934608	False	0.635513030074585	6
928	933	52	 '1' 	 o8 	116.07	125.4	52	False	False	116.07	 o8 	125.4	False	False	116.81	115.14	1.0080771235018238	0.9936649259481208	False	0.774785237048617	6
929	934	52	 '1' 	 o8 	116.81	125.41	52	False	False	116.81	 o8 	125.41	False	False	117.15	116.07	1.0063754630826227	0.9970977379428084	False	0.8848090697695046	6
930	935	52	 '1' 	 o8 	117.15	125.42	52	False	False	117.15	 o8 	125.42	False	False	117.04	116.81	1.002910709699512	1.0009398496240602	False	0.9351270720821212	6
931	936	52	 '1' 	 o8 	117.04	125.43	52	False	False	117.04	 o8 	125.43	False	False	116.77	117.15	0.9990610328638496	1.0023122377322944	False	0.9188637167379907	6
932	937	52	 '1' 	 o8 	116.77	125.44	52	False	False	116.77	 o8 	125.44	False	False	116.1	117.04	0.9976930963773069	1.0057708871662359	False	0.8788796783284898	6
933	938	52	 '1' 	 o8 	116.1	125.45	52	False	False	116.1	 o8 	125.45	False	False	114.84	116.77	0.994262224886529	1.0109717868338557	False	0.7792592881112919	6
934	939	52	 '1' 	 o8 	114.84	125.46	52	False	False	114.84	 o8 	125.46	False	False	113.51	116.1	0.9891472868217056	1.0117170293366222	False	0.5903464495623298	6
935	940	52	 '1' 	 o8 	113.51	125.47	52	False	False	113.51	 o8 	125.47	False	False	112.66	114.84	0.9884186694531524	1.0075448251375825	False	0.3886764410160076	5
936	941	52	 '1' 	 o8 	112.66	125.48	52	False	False	112.66	 o8 	125.48	False	False	112.17	113.51	0.992511672980354	1.004368369439244	False	0.2585481419507268	5
937	942	52	 '1' 	 o8 	112.17	125.49	52	False	False	112.17	 o8 	125.49	False	False	111.55	112.66	0.9956506302148056	1.0055580457194084	False	0.18308614602804868	5
938	943	52	 '1' 	 o8 	111.55	125.5	52	False	False	111.55	 o8 	125.5	False	False	110.89	112.17	0.9944726754034056	1.0059518441698978	False	0.08712978465418197	5
939	944	52	 '1' 	 o8 	110.89	125.51	52	False	False	110.89	 o8 	125.51	False	False	110.06	111.55	0.9940833706857912	1.00754134108668	False	-0.015605139411264882	5
940	945	52	 '1' 	 o8 	110.06	125.52	52	False	False	110.06	 o8 	125.52	False	False	109.34	110.89	0.9925151050590676	1.0065849643314433	False	-0.14567357297152267	5
941	946	52	 '1' 	 o8 	109.34	125.53	52	False	True	109.34	 o8 	125.53	False	False	104.62	110.06	0.9934581137561329	1.045115656662206	False	-0.2593010105288525	5
942	947	53	 '1' 	 o8 	104.62	126.61	53	True	False	104.62	 o8 	126.61	False	False	107.2	109.34	0.9568319004938723	0.9759328358208956	False	-1.0232522767878982	4
943	948	53	 '1' 	 o8 	107.2	126.62	53	False	False	107.2	 o8 	126.62	False	False	108.5	104.62	1.0246606767348498	0.9880184331797236	False	-0.6014975087822358	4
