	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
472	479	30	 '1' 	 V 	122.36	16.72	30	False	False	122.36	 V 	16.72	False	False	121.54	123.0	0.9947967479674796	1.006746750041139	False	1.2434113657912425	3
473	480	30	 '1' 	 V 	121.54	16.73	30	False	False	121.54	 V 	16.73	False	False	121.38	122.36	0.9932984635501798	1.001318174328555	False	1.1270015856335316	3
474	481	30	 '1' 	 V 	121.38	16.74	30	False	False	121.38	 V 	16.74	False	False	121.3	121.54	0.9986835609675826	1.0006595218466612	False	1.1041959304460822	3
475	482	30	 '1' 	 V 	121.3	16.75	30	False	False	121.3	 V 	16.75	False	False	120.7	121.38	0.9993409128357226	1.0049710024855012	False	1.0927818271872842	3
476	483	30	 '1' 	 V 	120.7	16.76	30	False	False	120.7	 V 	16.76	False	False	119.84	121.3	0.9950535861500412	1.007176234979973	False	1.0069353348014198	3
477	484	30	 '1' 	 V 	119.84	16.77	30	False	False	119.84	 V 	16.77	False	False	119.18	120.7	0.9928748964374482	1.0055378419197851	False	0.8831415685978263	3
478	485	30	 '1' 	 V 	119.18	16.78	30	False	False	119.18	 V 	16.78	False	False	118.57	119.84	0.9944926568758344	1.0051446402968711	False	0.7875330524564487	3
479	486	30	 '1' 	 V 	118.57	16.79	30	False	False	118.57	 V 	16.79	False	False	117.93	119.18	0.9948816915589864	1.005426948189604	False	0.6986956108376245	3
480	487	30	 '1' 	 V 	117.93	16.8	30	False	False	117.93	 V 	16.8	False	False	117.7	118.57	0.9946023446065616	1.0019541206457094	False	0.6049964568358165	3
481	488	30	 '1' 	 V 	117.7	16.81	30	False	False	117.7	 V 	16.81	False	False	117.13	117.93	0.9980496904943609	1.0048663877742678	False	0.5711990662024942	3
482	489	30	 '1' 	 V 	117.13	16.82	30	False	False	117.13	 V 	16.82	False	False	115.64	117.7	0.9951571792693288	1.0128848149429264	False	0.48715483454838093	3
483	490	30	 '1' 	 V 	115.64	16.83	30	False	False	115.64	 V 	16.83	False	False	114.47	117.13	0.9872790916076156	1.0102210186074954	False	0.2655133888174074	3
484	491	30	 '1' 	 V 	114.47	16.84	30	False	False	114.47	 V 	16.84	False	False	113.97	115.64	0.9898823936354204	1.0043871194173906	False	0.08946182280722142	3
485	492	30	 '1' 	 V 	113.97	16.85	30	False	False	113.97	 V 	16.85	False	False	113.57	114.47	0.99563204333013	1.0035220568812186	False	0.013676635726956907	3
486	493	30	 '1' 	 V 	113.57	16.86	30	False	False	113.57	 V 	16.86	False	False	113.13	113.97	0.9964903044660876	1.0038893308583046	False	-0.04719128489992297	3
487	494	30	 '1' 	 V 	113.13	16.87	30	False	False	113.13	 V 	16.87	False	False	112.75	113.57	0.9961257374306596	1.003370288248337	False	-0.11439410255334474	3
488	495	30	 '1' 	 V 	112.75	16.88	30	False	False	112.75	 V 	16.88	False	False	112.17	113.13	0.9966410324405552	1.005170723009717	False	-0.17264357654591797	3
489	496	30	 '1' 	 V 	112.17	16.89	30	False	False	112.17	 V 	16.89	False	False	111.56	112.75	0.9948558758314856	1.005467909645034	False	-0.261930253955286	3
490	497	30	 '1' 	 V 	111.56	16.9	30	False	False	111.56	 V 	16.9	False	False	111.22	112.17	0.9945618258001248	1.0030570041359468	False	-0.35633470456744115	3
491	498	30	 '1' 	 V 	111.22	16.91	30	False	False	111.22	 V 	16.91	False	False	110.94	111.56	0.9969523126568662	1.00252388678565	False	-0.4091778712508195	3
492	499	30	 '1' 	 V 	110.94	16.92	30	False	True	110.94	 V 	16.92	False	False	113.72	111.22	0.9974824671821616	0.9755539922616954	False	-0.45281721140296244	3
493	500	31	 '1' 	 V 	113.72	17.14	31	True	False	113.72	 V 	17.14	False	False	113.13	110.94	1.0250585902289526	1.005215239105454	False	-0.024340728776857466	3
494	501	31	 '1' 	 V 	113.13	17.15	31	False	False	113.13	 V 	17.15	False	False	112.4	113.72	0.9948118185015828	1.006494661921708	False	-0.11439410255334474	3
495	502	31	 '1' 	 V 	112.4	17.16	31	False	False	112.4	 V 	17.16	False	False	111.73	113.13	0.9935472465305402	1.0059965989438826	False	-0.22646835160772466	3
496	503	31	 '1' 	 V 	111.73	17.17	31	False	False	111.73	 V 	17.17	False	False	111.39	112.4	0.9940391459074732	1.0030523386300387	False	-0.3299734841629381	3
497	504	31	 '1' 	 V 	111.39	17.18	31	False	False	111.39	 V 	17.18	False	False	111.07	111.73	0.9969569497896716	1.002881065994418	False	-0.3827361259964293	3
498	505	31	 '1' 	 V 	111.07	17.19	31	False	False	111.07	 V 	17.19	False	False	110.24	111.39	0.99712721070114	1.0075290275761974	False	-0.432542408276836	3
499	506	31	 '1' 	 V 	110.24	17.2	31	False	False	110.24	 V 	17.2	False	False	109.23	111.07	0.9925272350769784	1.0092465439897462	False	-0.5623992604556918	2
500	507	31	 '1' 	 V 	109.23	17.21	31	False	False	109.23	 V 	17.21	False	False	107.94	110.24	0.9908381712626996	1.0119510839355197	False	-0.7217430189191313	2
501	508	31	 '1' 	 V 	107.94	17.22	31	False	True	107.94	 V 	17.22	False	False	99.04	109.23	0.9881900576764624	1.0898626817447494	False	-0.9274176692355267	2
502	509	32	 '1' 	 V 	99.04	18.01	32	True	False	99.04	 V 	18.01	False	False	97.78	107.94	0.9175467852510656	1.012886070771119	False	-2.4171741423360102	2
503	510	32	 '1' 	 V 	97.78	18.02	32	False	False	97.78	 V 	18.02	False	False	96.35	99.04	0.9872778675282714	1.0148417228853142	False	-2.638837052809538	1
504	511	32	 '1' 	 V 	96.35	18.03	32	False	False	96.35	 V 	18.03	False	False	95.52	97.78	0.9853753323788096	1.0086892797319933	False	-2.8938939187101873	1
505	512	32	 '1' 	 V 	95.52	18.04	32	False	False	95.52	 V 	18.04	False	False	95.3	96.35	0.9913855734302024	1.002308499475341	True	-3.0436758777295276	1
506	513	32	 '1' 	 V 	95.3	18.05	32	False	False	95.3	 V 	18.05	False	False	95.18	95.52	0.9976968174204356	1.001260769069132	True	-3.0835953473395357	1
507	514	32	 '1' 	 V 	95.18	18.06	32	False	False	95.18	 V 	18.06	False	False	94.83	95.3	0.998740818467996	1.0036908151428874	True	-3.1054084629812797	1
508	515	32	 '1' 	 V 	94.83	18.07	32	False	True	94.83	 V 	18.07	False	False	128.93	95.18	0.9963227568816976	0.7355153959512913	True	-3.1691874853993314	1
509	517	33	 '1' 	 V 	128.93	18.36	33	True	False	128.93	 V 	18.36	False	False	129.01	94.83	1.3595908467784457	0.999379893031548	False	2.148883166417349	4
510	518	33	 '1' 	 V 	129.01	18.37	33	False	False	129.01	 V 	18.37	False	False	128.62	128.93	1.0006204917397037	1.0030321878401491	False	2.1596219993526207	4
511	519	33	 '1' 	 V 	128.62	18.38	33	False	False	128.62	 V 	18.38	False	False	124.9	129.01	0.9969769785287964	1.0297838270616493	False	2.107207156758026	4
512	520	33	 '1' 	 V 	124.9	18.39	33	False	False	124.9	 V 	18.39	False	False	122.95	128.62	0.9710775929093454	1.0158601057340382	False	1.5991089450366505	4
513	521	33	 '1' 	 V 	122.95	18.4	33	False	False	122.95	 V 	18.4	False	False	118.72	124.9	0.9843875100080064	1.0356300539083558	False	1.3266880408941508	3
514	522	33	 '1' 	 V 	118.72	18.41	33	False	False	118.72	 V 	18.41	False	False	113.5	122.95	0.9655957706384708	1.0459911894273128	False	0.7205831865424513	3
515	523	33	 '1' 	 V 	113.5	18.42	33	False	False	113.5	 V 	18.42	False	False	109.51	118.72	0.9560309973045822	1.0364350287644963	False	-0.057865208119509993	3
516	524	33	 '1' 	 V 	109.51	18.43	33	False	False	109.51	 V 	18.43	False	False	102.79	113.5	0.9648458149779736	1.06537600933943	False	-0.6774213769241741	2
517	525	33	 '1' 	 V 	102.79	18.44	33	False	False	102.79	 V 	18.44	False	False	100.48	109.51	0.9386357410282166	1.0229896496815287	False	-1.773773765662375	2
518	526	33	 '1' 	 V 	100.48	18.45	33	False	False	100.48	 V 	18.45	False	False	94.56	102.79	0.9775269967895709	1.0626057529610828	False	-2.1672723462076604	2
519	527	33	 '1' 	 V 	94.56	18.46	33	False	False	94.56	 V 	18.46	False	False	90.11	100.48	0.9410828025477708	1.0493840861169679	True	-3.218549490776796	1
520	528	33	 '1' 	 V 	90.11	18.47	33	False	False	90.11	 V 	18.47	False	False	87.29	94.56	0.9529399323181048	1.0323061060831709	True	-4.053063292683664	1
521	529	33	 '1' 	 V 	87.29	18.48	33	False	False	87.29	 V 	18.48	False	False	84.62	90.11	0.9687049162135168	1.031552824391397	True	-4.603513270259894	1
522	530	33	 '1' 	 V 	84.62	18.49	33	False	False	84.62	 V 	18.49	False	False	83.2	87.29	0.96941230381487	1.0170673076923078	True	-5.141325688630982	1
523	531	33	 '1' 	 V 	83.2	18.5	33	False	False	83.2	 V 	18.5	False	False	82.41	84.62	0.9832190971401559	1.0095862152651378	True	-5.434307576565731	1
524	532	33	 '1' 	 V 	82.41	18.51	33	False	True	82.41	 V 	18.51	False	False	115.43	83.2	0.9905048076923076	0.713939183920991	True	-5.59947698334304	1
525	533	34	 '1' 	 V 	115.43	19.03	34	True	False	115.43	 V 	19.03	False	False	118.66	82.41	1.4006795291833516	0.9727793696275072	False	0.2340459330336675	3
526	534	34	 '1' 	 V 	118.66	19.04	34	False	False	118.66	 V 	19.04	False	False	119.52	115.43	1.027982326951399	0.9928045515394912	False	0.7118314766127135	3
527	535	34	 '1' 	 V 	119.52	19.05	34	False	False	119.52	 V 	19.05	False	False	119.59	118.66	1.007247598179673	0.9994146667781586	False	0.8368518605636596	3
528	536	34	 '1' 	 V 	119.59	19.06	34	False	False	119.59	 V 	19.06	False	False	120.01	119.52	1.0005856760374834	0.9965002916423632	False	0.8469883154920783	3
529	537	34	 '1' 	 V 	120.01	19.07	34	False	False	120.01	 V 	19.07	False	False	120.55	119.59	1.0035119993310475	0.9955205309000416	False	0.907682726623668	3
530	538	34	 '1' 	 V 	120.55	19.08	34	False	False	120.55	 V 	19.08	False	False	121.25	120.01	1.0044996250312472	0.9942268041237112	False	0.985407032971477	3
531	539	34	 '1' 	 V 	121.25	19.09	34	False	False	121.25	 V 	19.09	False	False	121.87	120.55	1.0058067192036502	0.9949126117994584	False	1.0856441892833923	3
532	540	34	 '1' 	 V 	121.87	19.1	34	False	False	121.87	 V 	19.1	False	False	122.05	121.25	1.0051134020618555	0.9985251945923802	False	1.1739435835972754	3
533	541	34	 '1' 	 V 	122.05	19.11	34	False	False	122.05	 V 	19.11	False	False	121.8	121.87	1.0014769836711248	1.0020525451559934	False	1.199494763115009	3
534	542	34	 '1' 	 V 	121.8	19.12	34	False	False	121.8	 V 	19.12	False	False	121.19	122.05	0.9979516591560836	1.0050334185988945	False	1.1639968206171512	3
535	543	34	 '1' 	 V 	121.19	19.13	34	False	False	121.19	 V 	19.13	False	False	120.53	121.8	0.994991789819376	1.0054758151497551	False	1.0770751375539147	3
536	544	34	 '1' 	 V 	120.53	19.14	34	False	False	120.53	 V 	19.14	False	False	120.0	121.19	0.9945540061061144	1.0044166666666667	False	0.9825345689710796	3
537	545	34	 '1' 	 V 	120.0	19.15	34	False	False	120.0	 V 	19.15	False	False	120.39	120.53	0.995602754500954	0.99676052828308	False	0.9062400916917321	3
538	546	34	 '1' 	 V 	120.39	19.16	34	False	False	120.39	 V 	19.16	False	False	120.25	120.0	1.00325	1.0011642411642412	False	0.9624139651066334	3
539	547	34	 '1' 	 V 	120.25	19.17	34	False	False	120.25	 V 	19.17	False	False	119.8	120.39	0.9988371127170029	1.0037562604340569	False	0.9422699496300134	3
540	548	34	 '1' 	 V 	119.8	19.18	34	False	False	119.8	 V 	19.18	False	False	119.52	120.25	0.9962577962577962	1.002342704149933	False	0.8773621192065897	3
541	549	34	 '1' 	 V 	119.52	19.19	34	False	False	119.52	 V 	19.19	False	False	119.29	119.8	0.9976627712854758	1.001928074440439	False	0.8368518605636596	3
542	550	34	 '1' 	 V 	119.29	19.2	34	False	True	119.29	 V 	19.2	False	False	117.0	119.52	0.9980756358768408	1.0195726495726496	False	0.8035045171189974	3
543	551	35	 '1' 	 V 	117.0	19.22	35	True	False	117.0	 V 	19.22	False	False	115.06	119.29	0.9808030849191046	1.0168607682948028	False	0.46792957939036567	3
544	552	35	 '1' 	 V 	115.06	19.23	35	False	True	115.06	 V 	19.23	False	False	113.49	117.0	0.9834188034188034	1.0138338179575297	False	0.17846372570367644	3
545	553	36	 '1' 	 V 	113.49	19.3	36	True	False	113.49	 V 	19.3	False	False	113.76	115.06	0.9863549452459586	0.9976265822784808	False	-0.05939059166080067	3
546	554	36	 '1' 	 V 	113.76	19.31	36	False	False	113.76	 V 	19.31	False	False	114.04	113.49	1.0023790642347343	0.9975447211504735	False	-0.018252337474201265	3
547	555	36	 '1' 	 V 	114.04	19.32	36	False	False	114.04	 V 	19.32	False	False	114.0	113.76	1.0024613220815752	1.0003508771929823	False	0.02430655434824873	3
548	556	36	 '1' 	 V 	114.0	19.33	36	False	False	114.0	 V 	19.33	False	False	113.51	114.04	0.9996492458786391	1.0043168002819134	False	0.018233114366409366	3
549	557	36	 '1' 	 V 	113.51	19.34	36	False	False	113.51	 V 	19.34	False	False	112.92	114.0	0.995701754385965	1.0052249380092102	False	-0.05633995896732495	3
550	558	36	 '1' 	 V 	112.92	19.35	36	False	False	112.92	 V 	19.35	False	False	112.62	113.51	0.9948022200687164	1.0026638252530633	False	-0.14656037151086976	3
551	559	36	 '1' 	 V 	112.62	19.36	36	False	False	112.62	 V 	19.36	False	False	112.65	112.92	0.9973432518597236	0.999733688415446	False	-0.19261610628282078	3
552	560	36	 '1' 	 V 	112.65	19.37	36	False	False	112.65	 V 	19.37	False	False	112.58	112.62	1.0002663825253064	1.0006217800675077	False	-0.18800501543370188	3
553	561	36	 '1' 	 V 	112.58	19.38	36	False	False	112.58	 V 	19.38	False	False	112.79	112.65	0.9993786063027076	0.9981381328131926	False	-0.1987661384933816	3
554	562	36	 '1' 	 V 	112.79	19.39	36	False	False	112.79	 V 	19.39	False	False	113.24	112.58	1.0018653402025228	0.9960261391734372	False	-0.1665028154668437	3
555	563	36	 '1' 	 V 	113.24	19.4	36	False	False	113.24	 V 	19.4	False	False	113.92	112.79	1.0039897154003012	0.9940308988764044	False	-0.09756892603822281	3
556	564	36	 '1' 	 V 	113.92	19.41	36	False	False	113.92	 V 	19.41	False	False	114.32	113.24	1.0060049452490287	0.9965010496850946	False	0.006079838689586125	3
557	565	36	 '1' 	 V 	114.32	19.42	36	False	False	114.32	 V 	19.42	False	False	114.73	113.92	1.0035112359550562	0.9964263923995468	False	0.06676108024260993	3
558	566	36	 '1' 	 V 	114.73	19.43	36	False	False	114.73	 V 	19.43	False	False	115.25	114.32	1.0035864240727783	0.9954880694143168	False	0.12873940097756775	3
559	567	36	 '1' 	 V 	115.25	19.44	36	False	False	115.25	 V 	19.44	False	False	115.3	114.73	1.0045323803713064	0.9995663486556808	False	0.20702822954156747	3
560	568	36	 '1' 	 V 	115.3	19.45	36	False	False	115.3	 V 	19.45	False	False	115.04	115.25	1.0004338394793926	1.002260083449235	False	0.21453737756242294	3
561	569	36	 '1' 	 V 	115.04	19.46	36	False	False	115.04	 V 	19.46	False	False	114.8	115.3	0.9977450130095404	1.002090592334495	False	0.17545419236438853	3
562	570	36	 '1' 	 V 	114.8	19.47	36	False	True	114.8	 V 	19.47	False	False	124.98	115.04	0.9979137691237828	0.9185469675148024	False	0.13929892584941705	3
563	571	37	 '1' 	 V 	124.98	19.58	37	True	False	124.98	 V 	19.58	False	False	118.45	114.8	1.088675958188153	1.0551287463064585	False	1.6101941642344497	4
564	572	37	 '1' 	 V 	118.45	19.59	37	False	False	118.45	 V 	19.59	False	False	119.1	124.98	0.9477516402624421	0.9945424013434091	False	0.6811656046239365	3
565	573	37	 '1' 	 V 	119.1	19.6	37	False	False	119.1	 V 	19.6	False	False	118.77	118.45	1.0054875474883918	1.0027784794139931	False	0.775908180110529	3
566	574	37	 '1' 	 V 	118.77	19.61	37	False	False	118.77	 V 	19.61	False	False	118.74	119.1	0.9972292191435768	1.000252652854977	False	0.7278729001078477	3
567	575	37	 '1' 	 V 	118.74	19.62	37	False	False	118.74	 V 	19.62	False	False	118.89	118.77	0.9997474109623642	0.998738329548322	False	0.7234994403168327	3
568	576	37	 '1' 	 V 	118.89	19.63	37	False	False	118.89	 V 	19.63	False	False	118.96	118.74	1.0012632642748864	0.9994115669132482	False	0.7453556993624926	3
569	577	37	 '1' 	 V 	118.96	19.64	37	False	False	118.96	 V 	19.64	False	False	118.81	118.89	1.0005887795441164	1.0012625199898997	False	0.7555458517218356	3
570	578	37	 '1' 	 V 	118.81	19.65	37	False	False	118.81	 V 	19.65	False	False	118.51	118.96	0.9987390719569604	1.0025314319466712	False	0.7337024617390453	3
571	579	37	 '1' 	 V 	118.51	19.66	37	False	False	118.51	 V 	19.66	False	False	118.21	118.81	0.9974749600202004	1.0025378563573302	False	0.6899328265317649	3
572	580	37	 '1' 	 V 	118.21	19.67	37	False	False	118.21	 V 	19.67	False	False	117.87	118.51	0.9974685680533288	1.002884533808433	False	0.6460522509341114	3
573	581	37	 '1' 	 V 	117.87	19.68	37	False	False	117.87	 V 	19.68	False	False	117.61	118.21	0.997123762795026	1.0022106963693564	False	0.5961861052509309	3
574	582	37	 '1' 	 V 	117.61	19.69	37	False	False	117.61	 V 	19.69	False	False	117.4	117.87	0.9977941800288452	1.0017887563884156	False	0.5579560189870165	3
575	583	37	 '1' 	 V 	117.4	19.7	37	False	False	117.4	 V 	19.7	False	False	117.31	117.61	0.9982144375478276	1.000767198022334	False	0.5270161230617887	3
576	584	37	 '1' 	 V 	117.31	19.71	37	False	False	117.31	 V 	19.71	False	False	117.39	117.4	0.9992333901192504	0.9993185109464179	False	0.5137392220305077	3
577	585	37	 '1' 	 V 	117.39	19.72	37	False	False	117.39	 V 	19.72	False	False	117.49	117.31	1.00068195379763	0.9991488637330838	False	0.5255414145562181	3
578	586	37	 '1' 	 V 	117.49	19.73	37	False	False	117.49	 V 	19.73	False	False	117.67	117.39	1.0008518613169777	0.998470298291833	False	0.5402828497884142	3
579	587	37	 '1' 	 V 	117.67	19.74	37	False	False	117.67	 V 	19.74	False	False	117.59	117.49	1.0015320452804497	1.0006803299600306	False	0.5667858426180707	3
580	588	37	 '1' 	 V 	117.59	19.75	37	False	False	117.59	 V 	19.75	False	False	117.43	117.67	0.999320132574148	1.0013625138380309	False	0.5550117433862674	3
581	589	37	 '1' 	 V 	117.43	19.76	37	False	False	117.43	 V 	19.76	False	False	117.18	117.59	0.9986393400799388	1.0021334698754054	False	0.5314394950120964	3
582	590	37	 '1' 	 V 	117.18	19.77	37	False	False	117.18	 V 	19.77	False	False	116.52	117.43	0.9978710721280764	1.0056642636457265	False	0.4945434823881908	3
583	591	37	 '1' 	 V 	116.52	19.78	37	False	False	116.52	 V 	19.78	False	False	115.98	117.18	0.9943676395289298	1.0046559751681323	False	0.39675850077699343	3
584	592	37	 '1' 	 V 	115.98	19.79	37	False	False	115.98	 V 	19.79	False	False	114.96	116.52	0.9953656024716788	1.008872651356994	False	0.316339742281518	3
585	593	37	 '1' 	 V 	114.96	19.8	37	False	True	114.96	 V 	19.8	False	False	120.73	115.98	0.991205380237972	0.9522074049532012	False	0.16341082458084827	3
586	594	38	 '1' 	 V 	120.73	20.12	38	True	False	120.73	 V 	20.12	False	False	120.93	114.96	1.0501913709116215	0.9983461506656744	False	1.0112377845168075	3
587	595	38	 '1' 	 V 	120.93	20.13	38	False	False	120.93	 V 	20.13	False	False	121.14	120.73	1.001656589083078	0.9982664685487864	False	1.039893489959645	3
588	596	38	 '1' 	 V 	121.14	20.14	38	False	False	121.14	 V 	20.14	False	False	121.1	120.93	1.0017365418010418	1.0003303055326178	False	1.0699310197243665	3
589	597	38	 '1' 	 V 	121.1	20.15	38	False	False	121.1	 V 	20.15	False	False	119.89	121.14	0.9996698035331022	1.0100925848694635	False	1.0642136020731061	3
590	598	38	 '1' 	 V 	119.89	20.16	38	False	False	119.89	 V 	20.16	False	False	118.63	121.1	0.9900082576383156	1.0106212593778978	False	0.8903631682064285	3
591	599	38	 '1' 	 V 	118.63	20.17	38	False	False	118.63	 V 	20.17	False	False	117.67	119.89	0.9894903661689882	1.0081584091102234	False	0.7074539620315082	3
592	600	38	 '1' 	 V 	117.67	20.18	38	False	False	117.67	 V 	20.18	False	False	117.44	118.63	0.9919076119025542	1.001958446866485	False	0.5667858426180707	3
593	601	38	 '1' 	 V 	117.44	20.19	38	False	False	117.44	 V 	20.19	False	False	117.22	117.67	0.9980453811506756	1.001876812830575	False	0.5329137012113675	3
594	602	38	 '1' 	 V 	117.22	20.2	38	False	False	117.22	 V 	20.2	False	False	117.75	117.44	0.9981267029972752	0.9954989384288748	False	0.5004521310771692	3
595	603	38	 '1' 	 V 	117.75	20.21	38	False	False	117.75	 V 	20.21	False	False	117.5	117.22	1.0045214127282034	1.002127659574468	False	0.5785519397429073	3
596	604	38	 '1' 	 V 	117.5	20.22	38	False	False	117.5	 V 	20.22	False	False	116.46	117.75	0.9978768577494692	1.008930104756998	False	0.5417563031695052	3
597	605	38	 '1' 	 V 	116.46	20.23	38	False	False	116.46	 V 	20.23	False	False	115.92	117.5	0.9911489361702128	1.0046583850931676	False	0.3878415083106529	3
