	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
819	841	61	 '1' 	 V 	123.33	38.95	61	False	False	123.33	 V 	38.95	False	False	123.22	123.19	1.0011364558811593	1.000892712222042	False	1.3801125545139359	3
820	842	61	 '1' 	 V 	123.22	38.96	61	False	False	123.22	 V 	38.96	False	False	122.44	123.33	0.9991080840022704	1.0063704671675924	False	1.3646645108689852	3
821	843	61	 '1' 	 V 	122.44	38.97	61	False	False	122.44	 V 	38.97	False	False	121.41	123.22	0.9936698587891576	1.0084836504406556	False	1.2547266214167112	3
822	844	61	 '1' 	 V 	121.41	38.98	61	False	True	121.41	 V 	38.98	False	False	122.35	122.44	0.9915877164325384	0.9923171230077646	False	1.1084742797797706	3
823	847	62	 '1' 	 V 	122.35	39.24	62	True	False	122.35	 V 	39.24	False	False	122.84	121.41	1.0077423605963265	0.996011071312276	False	1.2419964386938362	3
824	848	62	 '1' 	 V 	122.84	39.25	62	False	False	122.84	 V 	39.25	False	False	122.8	122.35	1.0040049039640375	1.000325732899023	False	1.31119223080331	3
825	849	62	 '1' 	 V 	122.8	39.26	62	False	False	122.8	 V 	39.26	False	False	122.84	122.84	0.9996743731683492	0.9996743731683492	False	1.305553950183313	3
826	850	62	 '1' 	 V 	122.84	39.27	62	False	False	122.84	 V 	39.27	False	False	122.56	122.8	1.000325732899023	1.002284595300261	False	1.31119223080331	3
827	851	62	 '1' 	 V 	122.56	39.28	62	False	False	122.56	 V 	39.28	False	False	121.91	122.84	0.9977206121784437	1.0053318021491264	False	1.2716856501922975	3
828	852	62	 '1' 	 V 	121.91	39.29	62	False	False	121.91	 V 	39.29	False	False	121.35	122.56	0.9946964751958224	1.0046147507210548	False	1.1796248833416463	3
829	853	62	 '1' 	 V 	121.35	39.3	62	False	False	121.35	 V 	39.3	False	False	120.54	121.91	0.995406447379214	1.0067197610751617	False	1.099916523554767	3
830	854	62	 '1' 	 V 	120.54	39.31	62	False	False	120.54	 V 	39.31	False	False	119.47	121.35	0.9933250927070458	1.0089562233196618	False	0.9839708605461913	3
831	855	62	 '1' 	 V 	119.47	39.32	62	False	False	119.47	 V 	39.32	False	False	118.34	120.54	0.9911232785797244	1.0095487578164608	False	0.8296079002543333	3
832	856	62	 '1' 	 V 	118.34	39.33	62	False	True	118.34	 V 	39.33	False	False	115.4	119.47	0.9905415585502636	1.025476603119584	False	0.6650808240929819	3
833	857	63	 '1' 	 V 	115.4	39.4	63	True	False	115.4	 V 	39.4	False	False	117.25	118.34	0.975156329220889	0.984221748400853	False	0.22954590948695214	3
834	858	63	 '1' 	 V 	117.25	39.41	63	False	False	117.25	 V 	39.41	False	False	117.74	115.4	1.0160311958405546	0.9958382877526756	False	0.5048822945740303	3
835	859	63	 '1' 	 V 	117.74	39.42	63	False	False	117.74	 V 	39.42	False	False	117.39	117.25	1.0041791044776118	1.0029815146094216	False	0.5770816148457919	3
836	860	63	 '1' 	 V 	117.39	39.43	63	False	False	117.39	 V 	39.43	False	False	116.64	117.74	0.997027348394768	1.0064300411522633	False	0.5255414145562181	3
837	861	63	 '1' 	 V 	116.64	39.44	63	False	False	116.64	 V 	39.44	False	False	116.02	117.39	0.993611040122668	1.0053439062230651	False	0.41457871901606075	3
838	862	63	 '1' 	 V 	116.02	39.45	63	False	False	116.02	 V 	39.45	False	False	115.22	116.64	0.9946844993141291	1.0069432390210034	False	0.3223095149236603	3
839	863	63	 '1' 	 V 	115.22	39.46	63	False	False	115.22	 V 	39.46	False	False	114.53	116.02	0.9931046371315292	1.0060246223696847	False	0.20252117684357002	3
840	864	63	 '1' 	 V 	114.53	39.47	63	False	False	114.53	 V 	39.47	False	False	114.07	115.22	0.9940114563443848	1.0040326115543088	False	0.09853379183088233	3
841	865	63	 '1' 	 V 	114.07	39.48	63	False	False	114.07	 V 	39.48	False	False	114.15	114.53	0.9959835850868768	0.9992991677617168	False	0.028860236499087123	3
842	866	63	 '1' 	 V 	114.15	39.49	63	False	False	114.15	 V 	39.49	False	False	114.23	114.07	1.0007013237485756	0.9992996585835596	False	0.04099753643758314	3
843	867	63	 '1' 	 V 	114.23	39.5	63	False	False	114.23	 V 	39.5	False	False	113.81	114.15	1.0007008322382829	1.0036903611281962	False	0.05312633314396622	3
844	868	63	 '1' 	 V 	113.81	39.51	63	False	False	113.81	 V 	39.51	False	False	113.03	114.23	0.9963232075636872	1.0069008227904097	False	-0.010644858118731875	3
845	869	63	 '1' 	 V 	113.03	39.52	63	False	False	113.03	 V 	39.52	False	False	113.34	113.81	0.9931464721904928	0.9972648667725428	False	-0.12970392004442294	3
846	870	63	 '1' 	 V 	113.34	39.53	63	False	False	113.34	 V 	39.53	False	False	116.75	113.03	1.0027426346987525	0.9707922912205568	False	-0.08228748759287498	3
847	871	63	 '1' 	 V 	116.75	39.54	63	False	True	116.75	 V 	39.54	False	False	127.92	113.34	1.0300864655020292	0.9126797998749218	False	0.43089782090545387	3
848	872	64	 '1' 	 V 	127.92	41.51	64	True	False	127.92	 V 	41.51	False	False	126.47	116.75	1.0956745182012848	1.01146516960544	False	2.0127293488567983	4
849	873	64	 '1' 	 V 	126.47	41.52	64	False	False	126.47	 V 	41.52	False	False	125.54	127.92	0.9886647904940588	1.0074079974510115	False	1.8153696604061347	4
850	874	64	 '1' 	 V 	125.54	41.53	64	False	False	125.54	 V 	41.53	False	False	125.13	126.47	0.9926464774254764	1.0032765923439624	False	1.6875925900897828	4
851	875	64	 '1' 	 V 	125.13	41.54	64	False	False	125.13	 V 	41.54	False	False	125.21	125.54	0.9967341086506292	0.9993610733966936	False	1.630959838417394	4
852	876	64	 '1' 	 V 	125.21	41.55	64	False	False	125.21	 V 	41.55	False	False	125.35	125.13	1.0006393350915048	0.9988831272437176	False	1.6420246885124594	4
853	877	64	 '1' 	 V 	125.35	41.56	64	False	True	125.35	 V 	41.56	False	False	118.91	125.21	1.0011181215557865	1.0541586073500966	False	1.6613711757484326	4
854	880	65	 '1' 	 V 	118.91	42.26	65	True	False	118.91	 V 	42.26	False	False	118.68	125.35	0.9486238532110092	1.001937984496124	False	0.7482677835561844	3
855	881	65	 '1' 	 V 	118.68	42.27	65	False	False	118.68	 V 	42.27	False	False	118.78	118.91	0.9980657640232108	0.9991581074254926	False	0.7147492048560197	3
856	882	65	 '1' 	 V 	118.78	42.28	65	False	False	118.78	 V 	42.28	False	False	119.05	118.68	1.0008426019548364	0.9977320453590928	False	0.7293304745554086	3
857	883	65	 '1' 	 V 	119.05	42.29	65	False	False	119.05	 V 	42.29	False	False	119.46	118.78	1.00227310995117	0.9965678888330822	False	0.7686386689851692	3
858	884	65	 '1' 	 V 	119.46	42.3	65	False	False	119.46	 V 	42.3	False	False	119.95	119.05	1.0034439311213776	0.9959149645685702	False	0.828158744392718	3
859	885	65	 '1' 	 V 	119.95	42.31	65	False	False	119.95	 V 	42.31	False	False	120.67	119.46	1.004101791394609	0.9940333139968508	False	0.8990251132623752	3
860	886	65	 '1' 	 V 	120.67	42.32	65	False	False	120.67	 V 	42.32	False	False	121.57	119.95	1.0060025010421008	0.9925968577774122	False	1.0026318155786966	3
861	887	65	 '1' 	 V 	121.57	42.33	65	False	False	121.57	 V 	42.33	False	False	122.34	120.67	1.0074583575039362	0.993706065064574	False	1.1312743034761197	3
862	888	65	 '1' 	 V 	122.34	42.34	65	False	False	122.34	 V 	42.34	False	False	123.11	121.57	1.0063337994571029	0.9937454309154417	False	1.2405813959458472	3
863	889	65	 '1' 	 V 	123.11	42.35	65	False	False	123.11	 V 	42.35	False	False	124.04	122.34	1.0062939349354258	0.9925024185746532	False	1.34920267040654	3
864	890	65	 '1' 	 V 	124.04	42.36	65	False	False	124.04	 V 	42.36	False	False	124.92	123.11	1.007554219803428	0.9929554915145694	False	1.4794923944442824	3
865	891	65	 '1' 	 V 	124.92	42.37	65	False	False	124.92	 V 	42.37	False	False	125.69	124.04	1.0070944856497903	0.9938738165327392	False	1.6018809153396951	4
866	892	65	 '1' 	 V 	125.69	42.38	65	False	False	125.69	 V 	42.38	False	False	124.75	124.92	1.0061639449247521	1.0075350701402803	False	1.70826568949812	4
867	893	65	 '1' 	 V 	124.75	42.39	65	False	True	124.75	 V 	42.39	False	False	141.46	125.69	0.9925212825204868	0.8818747349073943	False	1.5783050084366375	4
868	894	66	 '1' 	 V 	141.46	42.48	66	True	False	141.46	 V 	42.48	False	False	135.57	124.75	1.1339478957915832	1.0434461901600651	False	3.7545572186757488	5
869	895	66	 '1' 	 V 	135.57	42.49	66	False	False	135.57	 V 	42.49	False	False	135.05	141.46	0.9583627880672979	1.003850425768234	False	3.018282775798728	4
870	896	66	 '1' 	 V 	135.05	42.5	66	False	False	135.05	 V 	42.5	False	False	134.65	135.57	0.9961643431437636	1.0029706646862235	False	2.951750899848769	4
871	897	66	 '1' 	 V 	134.65	42.51	66	False	False	134.65	 V 	42.51	False	False	133.98	135.05	0.9970381340244352	1.0050007463800568	False	2.9003979797612245	4
872	898	66	 '1' 	 V 	133.98	42.52	66	False	False	133.98	 V 	42.52	False	False	133.0	134.65	0.9950241366505754	1.0073684210526317	False	2.8140391056163683	4
873	899	66	 '1' 	 V 	133.0	42.53	66	False	False	133.0	 V 	42.53	False	False	131.65	133.98	0.9926854754440962	1.0102544625902012	False	2.686942170403784	4
874	900	66	 '1' 	 V 	131.65	42.54	66	False	False	131.65	 V 	42.54	False	False	130.3	133.0	0.9898496240601504	1.0103607060629316	False	2.5103174782939175	4
875	901	66	 '1' 	 V 	130.3	42.55	66	False	False	130.3	 V 	42.55	False	False	128.91	131.65	0.9897455374097988	1.010782716624001	False	2.3318722285587774	4
876	902	66	 '1' 	 V 	128.91	42.56	66	False	False	128.91	 V 	42.56	False	False	127.53	130.3	0.9893323100537221	1.0108209832980477	False	2.1461974170339517	4
877	903	66	 '1' 	 V 	127.53	42.57	66	False	False	127.53	 V 	42.57	False	False	126.31	128.91	0.9892948568768908	1.0096587760272346	False	1.9598671994167862	4
878	904	66	 '1' 	 V 	126.31	42.58	66	False	False	126.31	 V 	42.58	False	False	125.27	127.53	0.9904336234611464	1.0083020675341263	False	1.7934535685600435	4
879	905	66	 '1' 	 V 	125.27	42.59	66	False	False	125.27	 V 	42.59	False	False	124.49	126.31	0.991766289288259	1.0062655634990765	False	1.6503186876286176	4
880	906	66	 '1' 	 V 	124.49	42.6	66	False	False	124.49	 V 	42.6	False	False	123.87	125.27	0.9937734493494051	1.005005247436829	False	1.5421855239211304	3
881	907	66	 '1' 	 V 	123.87	42.61	66	False	False	123.87	 V 	42.61	False	False	123.41	124.49	0.9950196802956062	1.0037274126894091	False	1.4557491138608125	3
882	908	66	 '1' 	 V 	123.41	42.62	66	False	False	123.41	 V 	42.62	False	False	123.18	123.87	0.9962864293210624	1.001867186231531	False	1.3913388436262408	3
883	909	66	 '1' 	 V 	123.18	42.63	66	False	False	123.18	 V 	42.63	False	False	122.57	123.41	0.9981362936552954	1.004976747980746	False	1.3590436210499113	3
884	910	66	 '1' 	 V 	122.57	42.64	66	False	False	122.57	 V 	42.64	False	False	121.57	123.18	0.9950478973859392	1.0082257135806532	False	1.2730981529867562	3
885	911	66	 '1' 	 V 	121.57	42.65	66	False	False	121.57	 V 	42.65	False	False	120.67	122.57	0.991841396752876	1.0074583575039362	False	1.1312743034761197	3
886	912	66	 '1' 	 V 	120.67	42.66	66	False	False	120.67	 V 	42.66	False	False	119.45	121.57	0.9925968577774122	1.0102134784428631	False	1.0026318155786966	3
887	913	66	 '1' 	 V 	119.45	42.67	66	False	True	119.45	 V 	42.67	False	False	122.56	120.67	0.9898897820502196	0.9746246736292428	False	0.8267094672171502	3
888	914	67	 '1' 	 V 	122.56	42.87	67	True	False	122.56	 V 	42.87	False	False	122.3	119.45	1.0260359983256593	1.002125919869174	False	1.2716856501922975	3
889	915	67	 '1' 	 V 	122.3	42.88	67	False	False	122.3	 V 	42.88	False	False	122.34	122.56	0.9978785900783288	0.9996730423410168	False	1.234920068069803	3
890	916	67	 '1' 	 V 	122.34	42.89	67	False	False	122.34	 V 	42.89	False	False	122.3	122.3	1.0003270645952576	1.0003270645952576	False	1.2405813959458472	3
891	917	67	 '1' 	 V 	122.3	42.9	67	False	False	122.3	 V 	42.9	False	False	122.12	122.34	0.9996730423410168	1.0014739600393054	False	1.234920068069803	3
892	918	67	 '1' 	 V 	122.12	42.91	67	False	False	122.12	 V 	42.91	False	False	121.59	122.3	0.9985282093213409	1.0043589110946625	False	1.2094211575741731	3
893	919	67	 '1' 	 V 	121.59	42.92	67	False	False	121.59	 V 	42.92	False	False	120.88	122.12	0.9956600065509336	1.0058735936465917	False	1.1341221963087762	3
894	920	67	 '1' 	 V 	120.88	42.93	67	False	True	120.88	 V 	42.93	False	False	108.63	121.59	0.9941607040052636	1.1127681119396116	False	1.0327340090707608	3
895	922	68	 '1' 	 V 	108.63	43.11	68	True	False	108.63	 V 	43.11	False	False	108.95	120.88	0.8986598279285242	0.9970628728774666	False	-0.8171017865391819	2
896	923	68	 '1' 	 V 	108.95	43.12	68	False	False	108.95	 V 	43.12	False	False	110.85	108.63	1.0029457792506675	0.9828597203428056	False	-0.7661784208679558	2
897	924	68	 '1' 	 V 	110.85	43.13	68	False	False	110.85	 V 	43.13	False	False	112.33	108.95	1.0174391922900412	0.9868245348526662	False	-0.46686753585115437	3
898	925	68	 '1' 	 V 	112.33	43.14	68	False	False	112.33	 V 	43.14	False	False	112.87	110.85	1.0133513757329726	0.9952157349162754	False	-0.23725341700655572	3
899	926	68	 '1' 	 V 	112.87	43.15	68	False	False	112.87	 V 	43.15	False	False	113.54	112.33	1.0048072643105137	0.9940989959485644	False	-0.154227823910735	3
900	927	68	 '1' 	 V 	113.54	43.16	68	False	False	113.54	 V 	43.16	False	False	114.18	112.87	1.0059360326038806	0.9943948152040638	False	-0.05176501760865899	3
901	928	68	 '1' 	 V 	114.18	43.17	68	False	False	114.18	 V 	43.17	False	False	114.91	113.54	1.0056367799894308	0.9936472021582108	False	0.04554683103495135	3
902	929	68	 '1' 	 V 	114.91	43.18	68	False	False	114.91	 V 	43.18	False	False	115.87	114.18	1.0063934139078647	0.9917148528523344	False	0.15587946304446226	3
903	930	68	 '1' 	 V 	115.87	43.19	68	False	False	115.87	 V 	43.19	False	False	116.95	114.91	1.0083543642850927	0.990765284309534	False	0.2999122452199508	3
904	931	68	 '1' 	 V 	116.95	43.2	68	False	False	116.95	 V 	43.2	False	False	117.92	115.87	1.0093207905411237	0.9917740841248304	False	0.4605295619702934	3
905	932	68	 '1' 	 V 	117.92	43.21	68	False	False	117.92	 V 	43.21	False	False	118.8	116.95	1.0082941427960668	0.9925925925925926	False	0.6035283762336495	3
906	933	68	 '1' 	 V 	118.8	43.22	68	False	True	118.8	 V 	43.22	False	False	124.76	117.92	1.007462686567164	0.952228278294325	False	0.7322452553503496	3
907	936	69	 '1' 	 V 	124.76	43.31	69	True	False	124.76	 V 	43.31	False	False	126.63	118.8	1.0501683501683503	0.9852325673221196	False	1.5796927155826395	4
908	937	69	 '1' 	 V 	126.63	43.32	69	False	False	126.63	 V 	43.32	False	False	126.54	124.76	1.0149887784546328	1.000711237553343	False	1.8372580432389531	4
909	938	69	 '1' 	 V 	126.54	43.33	69	False	False	126.54	 V 	43.33	False	False	126.11	126.63	0.9992892679459844	1.0034097216715567	False	1.8249492332709862	4
910	939	69	 '1' 	 V 	126.11	43.34	69	False	False	126.11	 V 	43.34	False	False	125.32	126.54	0.9966018650229176	1.0063038621129907	False	1.7660193809148603	4
911	940	69	 '1' 	 V 	125.32	43.35	69	False	False	125.32	 V 	43.35	False	False	124.46	126.11	0.9937356276266752	1.006909850554395	False	1.657227319545457	4
912	941	69	 '1' 	 V 	124.46	43.36	69	False	False	124.46	 V 	43.36	False	False	123.6	125.32	0.9931375678263644	1.0069579288025892	False	1.5380130377413033	3
913	942	69	 '1' 	 V 	123.6	43.37	69	False	False	123.6	 V 	43.37	False	False	122.84	124.46	0.993090149445605	1.0061869098013676	False	1.4179721405936572	3
914	943	69	 '1' 	 V 	122.84	43.38	69	False	False	122.84	 V 	43.38	False	False	121.81	123.6	0.9938511326860844	1.0084557918069124	False	1.31119223080331	3
915	944	69	 '1' 	 V 	121.81	43.39	69	False	False	121.81	 V 	43.39	False	False	119.83	122.84	0.9916151090849886	1.0165234081615622	False	1.1654181366961625	3
916	945	69	 '1' 	 V 	119.83	43.4	69	False	False	119.83	 V 	43.4	False	False	117.97	121.81	0.9837451769148674	1.0157667203526322	False	0.881696887119066	3
917	946	69	 '1' 	 V 	117.97	43.41	69	False	True	117.97	 V 	43.41	False	False	126.72	119.83	0.984478010514896	0.9309501262626264	False	0.6108675346337265	3
918	947	70	 '1' 	 V 	126.72	45.24	70	True	False	126.72	 V 	45.24	False	False	125.87	117.97	1.0741713995083495	1.0067529991260824	False	1.849558108048128	4
919	948	70	 '1' 	 V 	125.87	45.25	70	False	False	125.87	 V 	45.25	False	False	125.75	126.72	0.993292297979798	1.0009542743538768	False	1.7330408669519697	4
920	949	70	 '1' 	 V 	125.75	45.26	70	False	False	125.75	 V 	45.26	False	False	126.13	125.87	0.9990466354174942	0.9969872353920558	False	1.7165280220558345	4
921	950	70	 '1' 	 V 	126.13	45.27	70	False	False	126.13	 V 	45.27	False	False	126.57	125.75	1.0030218687872765	0.9965236627952913	False	1.7687647568309652	4
922	951	70	 '1' 	 V 	126.57	45.28	70	False	False	126.57	 V 	45.28	False	False	126.93	126.13	1.0034884642828827	0.9971637910659418	False	1.8290531423788998	4
923	952	70	 '1' 	 V 	126.93	45.29	70	False	False	126.93	 V 	45.29	False	False	127.16	126.57	1.0028442758947622	0.9981912551116704	False	1.8782243200228952	4
924	953	70	 '1' 	 V 	127.16	45.3	70	False	False	127.16	 V 	45.3	False	False	127.32	126.93	1.001812022374537	0.9987433239082628	False	1.9095662807485247	4
925	954	70	 '1' 	 V 	127.32	45.31	70	False	False	127.32	 V 	45.31	False	False	126.87	127.16	1.0012582573136206	1.003546937810357	False	1.9313359667238634	4
926	955	70	 '1' 	 V 	126.87	45.32	70	False	False	126.87	 V 	45.32	False	False	125.72	127.32	0.9964655984919888	1.0091473114858416	False	1.8700388160923096	4
927	956	70	 '1' 	 V 	125.72	45.33	70	False	False	125.72	 V 	45.33	False	False	122.32	126.87	0.990935603373532	1.027795945062132	False	1.7123973486778268	4
928	957	70	 '1' 	 V 	122.32	45.34	70	False	True	122.32	 V 	45.34	False	False	118.59	125.72	0.972955774737512	1.0314529049666918	False	1.2377509634224693	3
929	960	71	 '1' 	 V 	118.59	45.51	71	True	False	118.59	 V 	45.51	False	False	118.91	122.32	0.9695062132112492	0.9973088890757716	False	0.7016155535820534	3
930	961	71	 '1' 	 V 	118.91	45.52	71	False	False	118.91	 V 	45.52	False	False	119.49	118.59	1.0026983725440592	0.9951460373252992	False	0.7482677835561844	3
931	962	71	 '1' 	 V 	119.49	45.53	71	False	False	119.49	 V 	45.53	False	False	119.94	118.91	1.004877638550164	0.9962481240620309	False	0.832505848116918	3
932	963	71	 '1' 	 V 	119.94	45.54	71	False	False	119.94	 V 	45.54	False	False	120.78	119.49	1.0037660055234747	0.9930452061599604	False	0.8975817566822208	3
933	964	71	 '1' 	 V 	120.78	45.55	71	False	False	120.78	 V 	45.55	False	False	121.98	119.94	1.0070035017508754	0.9901623216920806	False	1.0184061588027644	3
934	965	71	 '1' 	 V 	121.98	45.56	71	False	False	121.98	 V 	45.56	False	False	123.02	120.78	1.0099354197714854	0.9915460900666558	False	1.1895626738834788	3
935	966	71	 '1' 	 V 	123.02	45.57	71	False	False	123.02	 V 	45.57	False	False	123.72	121.98	1.008525987866863	0.994342062722276	False	1.336541794336139	3
936	967	71	 '1' 	 V 	123.72	45.58	71	False	False	123.72	 V 	45.58	False	False	124.87	123.02	1.0056901316859048	0.9907904220389204	False	1.4347720841639888	3
937	968	71	 '1' 	 V 	124.87	45.59	71	False	False	124.87	 V 	45.59	False	False	126.5	123.72	1.0092951826705463	0.9871146245059288	False	1.5949501572141136	4
938	969	71	 '1' 	 V 	126.5	45.6	71	False	False	126.5	 V 	45.6	False	False	127.75	124.87	1.0130535757187475	0.9902152641878668	False	1.8194758407212326	4
939	970	71	 '1' 	 V 	127.75	45.61	71	False	False	127.75	 V 	45.61	False	False	128.92	126.5	1.0098814229249011	0.9909246044058332	False	1.9897067156409656	4
940	971	71	 '1' 	 V 	128.92	45.62	71	False	False	128.92	 V 	45.62	False	False	130.23	127.75	1.0091585127201566	0.9899408738385932	False	2.147540343807354	4
941	972	71	 '1' 	 V 	130.23	45.63	71	False	False	130.23	 V 	45.63	False	False	129.7	128.92	1.0101613403661185	1.0040863531225903	False	2.3225691627812566	4
942	973	71	 '1' 	 V 	129.7	45.64	71	False	True	129.7	 V 	45.64	False	False	139.69	130.23	0.9959302772018735	0.928484501395948	False	2.2519689767615545	4
943	974	72	 '1' 	 V 	139.69	45.71	72	True	False	139.69	 V 	45.71	False	False	139.54	129.7	1.077023901310717	1.0010749605847786	False	3.536572175010775	4
944	975	72	 '1' 	 V 	139.54	45.72	72	False	False	139.54	 V 	45.72	False	False	138.67	139.69	0.998926193714654	1.0062738876469317	False	3.5179720867437885	4
945	976	72	 '1' 	 V 	138.67	45.73	72	False	False	138.67	 V 	45.73	False	False	137.72	139.54	0.9937652286082844	1.0068980540226546	False	3.409695710457899	4
946	977	72	 '1' 	 V 	137.72	45.74	72	False	False	137.72	 V 	45.74	False	False	136.42	138.67	0.9931492031441552	1.009529394516933	False	3.290684253931802	4
947	978	72	 '1' 	 V 	136.42	45.75	72	False	False	136.42	 V 	45.75	False	False	135.26	137.72	0.9905605576532092	1.0085760757060476	False	3.126489234292454	4
948	979	72	 '1' 	 V 	135.26	45.76	72	False	False	135.26	 V 	45.76	False	False	134.42	136.42	0.991496847969506	1.006249070078857	False	2.978650328167827	4
949	980	72	 '1' 	 V 	134.42	45.77	72	False	False	134.42	 V 	45.77	False	False	133.28	135.26	0.9937897382818276	1.0085534213685474	False	2.8708009285651332	4
950	981	72	 '1' 	 V 	133.28	45.78	72	False	False	133.28	 V 	45.78	False	False	132.12	134.42	0.9915191191786936	1.0087798970632758	False	2.7233508914793867	4
951	982	72	 '1' 	 V 	132.12	45.79	72	False	False	132.12	 V 	45.79	False	False	131.13	133.28	0.9912965186074432	1.0075497597803706	False	2.5720137185191154	4
952	983	72	 '1' 	 V 	131.13	45.8	72	False	False	131.13	 V 	45.8	False	False	130.25	132.12	0.9925068119891008	1.0067562380038388	False	2.441800629174712	4
953	984	72	 '1' 	 V 	130.25	45.81	72	False	False	130.25	 V 	45.81	False	False	129.53	131.13	0.9932891024174484	1.0055585578630433	False	2.3252276917316097	4
954	985	72	 '1' 	 V 	129.53	45.82	72	False	False	129.53	 V 	45.82	False	False	128.79	130.25	0.99447216890595	1.0057457877164375	False	2.2292625129625003	4
955	986	72	 '1' 	 V 	128.79	45.83	72	False	False	128.79	 V 	45.83	False	False	128.14	129.53	0.994287037751872	1.0050725768690496	False	2.130074165120573	4
956	987	72	 '1' 	 V 	128.14	45.84	72	False	False	128.14	 V 	45.84	False	False	127.46	128.79	0.994953024303129	1.0053350070610387	False	2.042477969063926	4
957	988	72	 '1' 	 V 	127.46	45.85	72	False	False	127.46	 V 	45.85	False	False	126.67	128.14	0.9946933041985327	1.0062366779821583	False	1.9503620120385383	4
958	989	72	 '1' 	 V 	126.67	45.86	72	False	False	126.67	 V 	45.86	False	False	125.98	127.46	0.9938019770908522	1.0054770598507698	False	1.842725817620188	4
959	990	72	 '1' 	 V 	125.98	45.87	72	False	False	125.98	 V 	45.87	False	False	125.39	126.67	0.9945527749269756	1.0047053194034612	False	1.7481638177168652	4
960	991	72	 '1' 	 V 	125.39	45.88	72	False	False	125.39	 V 	45.88	False	False	123.88	125.98	0.9953167169391968	1.0121892153697127	False	1.6668947748989567	4
961	992	72	 '1' 	 V 	123.88	45.89	72	False	False	123.88	 V 	45.89	False	False	122.35	125.39	0.9879575723741923	1.0125051082958725	False	1.4571466791887704	3
962	993	72	 '1' 	 V 	122.35	45.9	72	False	True	122.35	 V 	45.9	False	False	113.08	123.88	0.9876493380690992	1.0819773611602406	False	1.2419964386938362	3
963	995	73	 '1' 	 V 	113.08	46.32	73	True	False	113.08	 V 	46.32	False	False	113.61	122.35	0.9242337556191256	0.9953349177009068	False	-0.12204731893308295	3
964	996	73	 '1' 	 V 	113.61	46.33	73	False	False	113.61	 V 	46.33	False	False	113.35	113.08	1.0046869472939512	1.0022937803264227	False	-0.041094853640278824	3
965	997	73	 '1' 	 V 	113.35	46.34	73	False	False	113.35	 V 	46.34	False	False	112.9	113.61	0.997711469060822	1.003985828166519	False	-0.08076008536940801	3
966	998	73	 '1' 	 V 	112.9	46.35	73	False	False	112.9	 V 	46.35	False	False	113.22	113.35	0.996029995588884	0.9971736442324678	False	-0.14962694498282675	3
967	999	73	 '1' 	 V 	113.22	46.36	73	False	False	113.22	 V 	46.36	False	False	114.36	112.9	1.0028343666961912	0.9900314795383	False	-0.10062683304796699	3
968	1000	73	 '1' 	 V 	114.36	46.37	73	False	False	114.36	 V 	46.37	False	False	115.28	113.22	1.0100688924218335	0.9920194309507286	False	0.07281752266598923	3
969	1001	73	 '1' 	 V 	115.28	46.38	73	False	False	115.28	 V 	46.38	False	False	116.0	114.36	1.0080447708989158	0.993793103448276	False	0.21153410918978477	3
970	1002	73	 '1' 	 V 	116.0	46.39	73	False	False	116.0	 V 	46.39	False	False	116.57	115.28	1.0062456627342122	0.9951102341940464	False	0.3193248859203749	3
971	1003	73	 '1' 	 V 	116.57	46.4	73	False	False	116.57	 V 	46.4	False	False	117.19	116.0	1.0049137931034482	0.994709446198481	False	0.4041858210207653	3
972	1004	73	 '1' 	 V 	117.19	46.41	73	False	False	117.19	 V 	46.41	False	False	117.95	116.57	1.0053186926310371	0.9935565917761764	False	0.4960208336277814	3
973	1005	73	 '1' 	 V 	117.95	46.42	73	False	False	117.95	 V 	46.42	False	False	118.65	117.19	1.006485194982507	0.9941002949852508	False	0.6079322446147151	3
974	1006	73	 '1' 	 V 	118.65	46.43	73	False	True	118.65	 V 	46.43	False	False	125.71	117.95	1.0059347181008902	0.9438389945111766	False	0.7103724280685372	3
975	1009	74	 '1' 	 V 	125.71	46.52	74	True	False	125.71	 V 	46.52	False	False	126.15	118.65	1.0595027391487568	0.9965120887831944	False	1.7110202385080135	4
976	1010	74	 '1' 	 V 	126.15	46.53	74	False	False	126.15	 V 	46.53	False	False	124.86	125.71	1.0035001193222497	1.0103315713599232	False	1.7715096974567692	4
977	1011	74	 '1' 	 V 	124.86	46.54	74	False	False	124.86	 V 	46.54	False	False	123.81	126.15	0.9897740784780024	1.0084807366125514	False	1.5935636725707043	4
978	1012	74	 '1' 	 V 	123.81	46.55	74	False	False	123.81	 V 	46.55	False	False	122.83	124.86	0.9915905814512254	1.007978506879427	False	1.4473613518311046	3
979	1013	74	 '1' 	 V 	122.83	46.56	74	False	False	122.83	 V 	46.56	False	False	121.55	123.81	0.9920846458282851	1.0105306458247634	False	1.309782832789695	3
980	1014	74	 '1' 	 V 	121.55	46.57	74	False	False	121.55	 V 	46.57	False	False	120.47	122.83	0.9895790930554424	1.0089648875238648	False	1.1284259420859075	3
981	1015	74	 '1' 	 V 	120.47	46.58	74	False	False	120.47	 V 	46.58	False	False	119.4	121.55	0.991114767585356	1.0089614740368509	False	0.9739143162665067	3
982	1016	74	 '1' 	 V 	119.4	46.59	74	False	False	119.4	 V 	46.59	False	False	118.45	120.47	0.9911181206939488	1.0080202617138032	False	0.8194612609188228	3
